Name:pbridge_01
Translation: -5084.19,142.438,-1467.77
Dof: 0.968364 0.000000 0.249544
Up: 0.000000 1.000000 0.000000
Right: -0.249544 0.000000 0.968364
Dele:sb_01
Translation: 1097.816406,-391.438293,3089.651367
Dof: 0.771460 0.000000 -0.636278
Up: 0.000000 1.000000 0.000000
Right: 0.636278 0.000000 0.771460
Dele:sb_01
Translation: 972.972168,-391.438293,3145.559326
Dof: 0.988289 0.000000 -0.152594
Up: 0.000000 1.000000 0.000000
Right: 0.152594 0.000000 0.988289
Dele:sb_01
Translation: 1040.093506,-391.438263,3129.649658
Dof: 0.908932 0.000000 -0.416945
Up: 0.000000 1.000000 0.000000
Right: 0.416945 0.000000 0.908932
Dele:sb_01
Translation: 1108.696411,-391.438263,3054.202637
Dof: 0.238505 0.000000 -0.971141
Up: 0.000000 1.000000 0.000000
Right: 0.971141 0.000000 0.238505
Dele:sb_01
Translation: 1085.127808,-391.438293,3087.215820
Dof: 0.865192 0.000000 -0.501440
Up: 0.000000 1.000000 0.000000
Right: 0.501440 0.000000 0.865192
Dele:sb_01
Translation: 1077.113892,-391.438293,3091.205078
Dof: 0.938613 0.000000 -0.344971
Up: 0.000000 1.000000 0.000000
Right: 0.344971 0.000000 0.938613
Dele:sb_01
Translation: -1064.987183,-397.667969,3326.104980
Dof: -0.509308 0.000000 0.860584
Up: 0.000000 1.000000 0.000000
Right: -0.860584 0.000000 -0.509308
Dele:sb_01
Translation: -1020.835510,-397.667969,3289.513672
Dof: -0.949789 0.000000 0.312892
Up: 0.000000 1.000000 0.000000
Right: -0.312892 0.000000 -0.949789
Dele:sb_01
Translation: -1073.865601,-397.667969,3384.092773
Dof: 0.199752 0.000000 0.979847
Up: 0.000000 1.000000 0.000000
Right: -0.979847 0.000000 0.199752
Name:sb_01
Translation: -1063.100220,-397.667969,3326.335693
Dof: -0.487916 0.000000 0.872891
Up: 0.000000 1.000000 0.000000
Right: -0.872891 0.000000 -0.487916
Name:sb_01
Translation: -1025.397461,-397.667969,3293.515137
Dof: -0.916266 0.000000 0.400570
Up: 0.000000 1.000000 0.000000
Right: -0.400570 0.000000 -0.916266
Name:sb_01
Translation: -974.867798,-397.667969,3290.331543
Dof: -0.970023 0.000000 -0.243014
Up: 0.000000 1.000000 0.000000
Right: 0.243014 0.000000 -0.970023
Name:sb_01
Translation: -1073.087402,-397.667969,3376.641113
Dof: 0.155924 0.000000 0.987769
Up: 0.000000 1.000000 0.000000
Right: -0.987769 0.000000 0.155924
Dele:sb_01
Translation: 205.404282,-149.669769,239.631958
Dof: 0.822107 0.000000 0.569333
Up: 0.000000 1.000000 0.000000
Right: -0.569333 0.000000 0.822107
Dele:sb_01
Translation: 172.753723,-149.669769,200.275726
Dof: 0.407741 0.000000 0.913098
Up: 0.000000 1.000000 0.000000
Right: -0.913098 0.000000 0.407741
Dele:sb_01
Translation: 165.461868,-149.669769,148.064606
Dof: -0.141970 0.000000 0.989871
Up: 0.000000 1.000000 0.000000
Right: -0.989871 0.000000 -0.141970
Dele:sb_01
Translation: 254.550262,-149.669769,256.400085
Dof: 0.998653 0.000000 0.051893
Up: 0.000000 1.000000 0.000000
Right: -0.051893 0.000000 0.998653
Dele:aagun3_01
Translation: 224.932007,-149.869766,183.367813
Dof: 0.522491 0.000000 0.852645
Up: 0.000000 1.000000 0.000000
Right: -0.852645 0.000000 0.522491
Dele:sb_01
Translation: 215.533890,-165.069763,190.386322
Dof: 0.544446 0.000000 0.838796
Up: 0.000000 1.000000 0.000000
Right: -0.838796 0.000000 0.544446
Dele:sb_01
Translation: 221.552170,-165.069763,147.092468
Dof: -0.752584 0.000000 0.658496
Up: 0.000000 1.000000 0.000000
Right: -0.658496 0.000000 -0.752584
Dele:sb_01
Translation: 258.308899,-165.069748,202.143448
Dof: 0.896675 0.000000 -0.442690
Up: 0.000000 1.000000 0.000000
Right: 0.442690 0.000000 0.896675
Name:sb_01
Translation: 108.141190,-149.669708,261.918091
Dof: 0.667970 0.000000 0.744188
Up: 0.000000 1.000000 0.000000
Right: -0.744188 0.000000 0.667970
Name:sb_01
Translation: 106.367592,-149.669708,211.163101
Dof: -0.614394 0.000000 0.788999
Up: 0.000000 1.000000 0.000000
Right: -0.788999 0.000000 -0.614394
Name:sb_01
Translation: 159.277191,-149.669693,268.592651
Dof: 0.836608 0.000000 -0.547802
Up: 0.000000 1.000000 0.000000
Right: 0.547802 0.000000 0.836608
Name:aagun3_01
Translation: 138.528442,-150.069733,236.784241
Dof: 0.687061 0.000000 0.726600
Up: 0.000000 1.000000 0.000000
Right: -0.726600 0.000000 0.687061
Name:sb_01
Translation: -682.110901,-491.477875,-1189.038208
Dof: 0.004645 0.000000 0.999989
Up: 0.000000 1.000000 0.000000
Right: -0.999989 0.000000 0.004645
Name:sb_01
Translation: -651.355957,-493.839478,-1228.022949
Dof: -0.946222 0.000000 0.323517
Up: 0.000000 1.000000 0.000000
Right: -0.323517 0.000000 -0.946222
Name:sb_01
Translation: -651.404053,-494.150391,-1150.445435
Dof: 0.946429 0.000000 0.322913
Up: 0.000000 1.000000 0.000000
Right: -0.322913 0.000000 0.946429
Name:gggun_01
Translation: -646.462158,-497.069031,-1187.111084
Dof: -0.038609 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038609
Name:sb_01
Translation: -1091.707031,-535.883911,4282.650879
Dof: 0.492673 0.000000 0.870215
Up: 0.000000 1.000000 0.000000
Right: -0.870215 0.000000 0.492673
Name:sb_01
Translation: -1047.344116,-535.883911,4304.914063
Dof: 1.000000 0.000000 0.000001
Up: 0.000000 1.000000 0.000000
Right: -0.000001 0.000000 1.000000
Name:gggun_01
Translation: -1055.500732,-536.483948,4269.697266
Dof: 0.872494 0.000000 0.488625
Up: 0.000000 1.000000 0.000000
Right: -0.488625 0.000000 0.872494
Name:sb_01
Translation: -7460.738770,-816.238159,5100.997559
Dof: 0.717843 0.000000 0.696205
Up: 0.000000 1.000000 0.000000
Right: -0.696205 0.000000 0.717843
Name:sb_01
Translation: -7413.867188,-818.114441,5114.097168
Dof: 0.974801 0.000000 -0.223077
Up: 0.000000 1.000000 0.000000
Right: 0.223077 0.000000 0.974801
Name:sb_01
Translation: -7474.987305,-816.206421,5053.260742
Dof: -0.218549 0.000000 0.975826
Up: 0.000000 1.000000 0.000000
Right: -0.975826 0.000000 -0.218549
Dele:sb_01
Translation: -7444.622559,-816.215515,5017.251465
Dof: -0.924905 0.000000 0.380199
Up: 0.000000 1.000000 0.000000
Right: -0.380199 0.000000 -0.924905
Name:gggun_01
Translation: -7428.763672,-817.831665,5068.486816
Dof: 0.723840 0.000000 0.689968
Up: 0.000000 1.000000 0.000000
Right: -0.689968 0.000000 0.723840
Dele:gggun_01
Translation: -7328.671875,-475.691284,-204.318451
Dof: 0.826285 0.000000 -0.563252
Up: 0.000000 1.000000 0.000000
Right: 0.563253 0.000000 0.826285
Name:amobuil_01
Translation: 177.986343,-149.269775,-113.656845
Dof: 0.021949 0.000000 0.999759
Up: 0.000000 1.000000 0.000000
Right: -0.999759 0.000000 0.021949
Dele:car_01
Translation: 182.821487,-165.069778,-216.465302
Dof: -0.011381 0.000000 0.999935
Up: 0.000000 1.000000 0.000000
Right: -0.999935 0.000000 -0.011381
Name:car_01
Translation: 154.145660,-171.469772,-220.488037
Dof: 0.031877 0.000000 0.999492
Up: 0.000000 1.000000 0.000000
Right: -0.999492 0.000000 0.031877
Name:tank_01
Translation: 706.539429,-165.069763,-55.237587
Dof: -0.011381 0.000000 0.999935
Up: 0.000000 1.000000 0.000000
Right: -0.999935 0.000000 -0.011381
Name:tank_01
Translation: 708.057983,-165.069763,-188.625519
Dof: -0.011381 0.000000 0.999935
Up: 0.000000 1.000000 0.000000
Right: -0.999935 0.000000 -0.011381
Name:tank_01
Translation: 709.644775,-165.069778,-328.012939
Dof: -0.011381 0.000000 0.999935
Up: 0.000000 1.000000 0.000000
Right: -0.999935 0.000000 -0.011381
Name:fence_01
Translation: 787.111816,-146.869781,306.391144
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 792.161804,-146.869781,175.688675
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 797.258057,-146.869781,43.786713
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 802.307251,-146.869781,-86.889938
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 807.334900,-146.869766,-217.000717
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 812.276733,-146.869766,-344.905304
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:fence_01
Translation: 717.392029,-148.069778,370.961884
Dof: -0.999968 0.000000 -0.008013
Up: 0.000000 1.000000 0.000000
Right: 0.008013 0.000000 -0.999968
Name:fence_01
Translation: 586.196167,-148.069778,369.910522
Dof: -0.999968 0.000000 -0.008013
Up: 0.000000 1.000000 0.000000
Right: 0.008013 0.000000 -0.999968
Name:fence_01
Translation: 455.262634,-148.069778,368.860931
Dof: -0.999968 0.000000 -0.008013
Up: 0.000000 1.000000 0.000000
Right: 0.008013 0.000000 -0.999968
Dele:flagbase_2
Translation: 711.065857,-149.869781,242.790009
Dof: 0.999963 0.000000 0.008653
Up: 0.000000 1.000000 0.000000
Right: -0.008653 0.000000 0.999963
Name:car_01
Translation: 462.959717,-165.069778,264.027618
Dof: 0.039247 0.000000 0.999230
Up: 0.000000 1.000000 0.000000
Right: -0.999230 0.000000 0.039247
Dele:flagbase_1
Translation: -7259.931152,-822.330566,4880.449219
Dof: 0.998088 0.000000 0.061808
Up: 0.000000 1.000000 0.000000
Right: -0.061808 0.000000 0.998088
Name:tank3_01
Translation: -7331.420410,-841.550537,4777.800293
Dof: 0.039246 0.000000 -0.999230
Up: 0.000000 1.000000 0.000000
Right: 0.999230 0.000000 0.039246
Name:tank3_01
Translation: -7334.475586,-843.606812,4854.672363
Dof: 0.039246 0.000000 -0.999230
Up: 0.000000 1.000000 0.000000
Right: 0.999230 0.000000 0.039246
Dele:flagbase_1
Translation: -6924.851563,-820.291382,5004.306152
Dof: 0.999401 0.000000 -0.034605
Up: 0.000000 1.000000 0.000000
Right: 0.034605 0.000000 0.999401
Dele:truck_01
Translation: -7336.125488,-831.465759,4485.758789
Dof: 0.047890 0.000000 -0.998853
Up: 0.000000 1.000000 0.000000
Right: 0.998853 0.000000 0.047890
Name:sb_01
Translation: -7292.583496,-820.297852,3774.240723
Dof: -0.764690 0.000000 0.644398
Up: 0.000000 1.000000 0.000000
Right: -0.644398 0.000000 -0.764690
Name:sb_01
Translation: -7245.891602,-820.411377,3771.236816
Dof: -0.840971 0.000000 -0.541080
Up: 0.000000 1.000000 0.000000
Right: 0.541080 0.000000 -0.840971
Name:sb_01
Translation: -7303.578125,-820.240662,3819.424805
Dof: 0.382724 0.000000 0.923863
Up: 0.000000 1.000000 0.000000
Right: -0.923863 0.000000 0.382724
Name:gggun_01
Translation: -7270.099121,-819.647522,3803.238525
Dof: -0.730220 0.000000 0.683212
Up: 0.000000 1.000000 0.000000
Right: -0.683212 0.000000 -0.730220
Name:car2_01
Translation: -7302.824219,-831.465698,4453.889160
Dof: -0.025144 0.000000 0.999684
Up: 0.000000 1.000000 0.000000
Right: -0.999684 0.000000 -0.025144
Name:car2_01
Translation: -7303.919434,-831.465698,4512.391602
Dof: -0.025144 0.000000 0.999684
Up: 0.000000 1.000000 0.000000
Right: -0.999684 0.000000 -0.025144
Name:truck_01
Translation: -7280.905762,-834.320374,4195.625488
Dof: 0.007202 0.000000 -0.999974
Up: 0.000000 1.000000 0.000000
Right: 0.999974 0.000000 0.007202
Name:amopack_01
Translation: -7283.338867,-820.110168,4671.099609
Dof: 0.057808 0.000000 -0.998328
Up: 0.000000 1.000000 0.000000
Right: 0.998328 0.000000 0.057808
Name:amopack_01
Translation: -7282.945801,-820.110168,4664.310547
Dof: 0.057808 0.000000 -0.998328
Up: 0.000000 1.000000 0.000000
Right: 0.998328 0.000000 0.057808
Name:amopack_01
Translation: -7282.575684,-820.110168,4657.921387
Dof: 0.057808 0.000000 -0.998328
Up: 0.000000 1.000000 0.000000
Right: 0.998328 0.000000 0.057808
Name:parachu_01
Translation: -7284.250000,-825.710205,4604.635254
Dof: -0.123551 0.000000 -0.992338
Up: 0.000000 1.000000 0.000000
Right: 0.992338 0.000000 -0.123551
Name:parachu_01
Translation: -7429.568359,-842.140869,4095.674316
Dof: -0.060997 0.000000 0.998138
Up: 0.000000 1.000000 0.000000
Right: -0.998138 0.000000 -0.060997
Name:shed_01
Translation: -330.460724,-152.301392,2723.459961
Dof: -0.819553 0.000000 -0.573003
Up: 0.000000 1.000000 0.000000
Right: 0.573003 0.000000 -0.819553
Dele:rstol_01
Translation: -353.305084,-153.654022,2708.452148
Dof: -0.999248 0.000000 0.038782
Up: 0.000000 1.000000 0.000000
Right: -0.038782 0.000000 -0.999248
Dele:parachu_01
Translation: -353.218781,-162.445007,2708.336182
Dof: -0.999248 0.000000 0.038782
Up: 0.000000 1.000000 0.000000
Right: -0.038782 0.000000 -0.999248
Name:parachu_01
Translation: -373.244690,-161.954651,2735.769043
Dof: 0.518127 0.000000 0.855304
Up: 0.000000 1.000000 0.000000
Right: -0.855304 0.000000 0.518127
Name:pbridge_02
Translation: -872.35,-189.14,3330.09
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Name:pbridge_03
Translation: -85.1255,-189.14,3191.29
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Name:pbridge_04
Translation: 702.117,-189.14,3052.47
Dof: 0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 0.984808
Dele:spier3_01
Translation: -2691.117432,36.637604,5176.389160
Dof: -0.791846 0.000000 0.610720
Up: 0.000000 1.000000 0.000000
Right: -0.610720 0.000000 -0.791846
Dele:spier2_01
Translation: -2739.397705,35.473724,5132.226074
Dof: -0.764692 0.000000 0.644397
Up: 0.000000 1.000000 0.000000
Right: -0.644397 0.000000 -0.764692
Dele:spier2_01
Translation: -2694.863281,-28.889240,5178.964844
Dof: -0.759087 0.000000 0.650989
Up: 0.000000 1.000000 0.000000
Right: -0.650989 0.000000 -0.759087
Dele:spier2_01
Translation: -2706.954102,-26.470261,5141.528809
Dof: -0.770239 0.000000 0.637756
Up: 0.000000 1.000000 0.000000
Right: -0.637756 0.000000 -0.770239
Name:spier2_01
Translation: -2788.989990,44.312622,5055.955566
Dof: -0.741935 0.000000 0.670472
Up: 0.000000 1.000000 0.000000
Right: -0.670472 0.000000 -0.741935
Name:spier1_01
Translation: -2655.442383,44.312622,5203.732910
Dof: -0.741935 0.000000 0.670472
Up: 0.000000 1.000000 0.000000
Right: -0.670472 0.000000 -0.741935
Name:spier1_01
Translation: -2522.759277,44.312622,5350.427246
Dof: -0.741935 0.000000 0.670472
Up: 0.000000 1.000000 0.000000
Right: -0.670472 0.000000 -0.741935
Dele:spier3_01
Translation: -2605.359619,28.023252,5039.165527
Dof: -0.764691 0.000000 0.644397
Up: 0.000000 1.000000 0.000000
Right: -0.644397 0.000000 -0.764691

Dele:spier2_01
Translation: -2601.020508,28.064167,4859.559570
Dof: -0.536629 0.000000 0.843818
Up: 0.000000 1.000000 0.000000
Right: -0.843818 0.000000 -0.536629
Dele:spier2_01
Translation: -2602.927734,-25.801399,4861.424316
Dof: -0.529308 0.000000 0.848430
Up: 0.000000 1.000000 0.000000
Right: -0.848430 0.000000 -0.529308
Dele:spier1_01
Translation: -2434.548584,-27.717476,4966.467285
Dof: -0.529308 0.000000 0.848430
Up: 0.000000 1.000000 0.000000
Right: -0.848430 0.000000 -0.529308
Dele:wboat_01
Translation: -2715.087158,-35.796623,5050.605469
Dof: -0.769422 0.000000 0.638740
Up: 0.000000 1.000000 0.000000
Right: -0.638740 0.000000 -0.769422
Name:torpboat_01
Translation: -2886.219482,-28.098997,5072.170898
Dof: -0.741077 0.000000 0.671420
Up: 0.000000 1.000000 0.000000
Right: -0.671420 0.000000 -0.741077
Dele:wboat_01
Translation: -5839.960938,-34.548481,-378.271484
Dof: -0.116229 0.000000 -0.993222
Up: 0.000000 1.000000 0.000000
Right: 0.993222 0.000000 -0.116229
Name:spier2_01
Translation: -1173.848145,36.206585,672.592346
Dof: 0.099661 0.000000 0.995022
Up: 0.000000 1.000000 0.000000
Right: -0.995022 0.000000 0.099661
Name:spier1_01
Translation: -975.838806,36.206585,652.759888
Dof: 0.099661 0.000000 0.995022
Up: 0.000000 1.000000 0.000000
Right: -0.995022 0.000000 0.099661
Name:torpboat_01
Translation: -1187.440186,-36.201584,593.850342
Dof: 0.151161 0.000000 0.988509
Up: 0.000000 1.000000 0.000000
Right: -0.988509 0.000000 0.151161
Name:amopack_01
Translation: -1214.712646,-21.001598,663.579773
Dof: 0.039247 0.000000 0.999230
Up: 0.000000 1.000000 0.000000
Right: -0.999230 0.000000 0.039247
Name:amopack_01
Translation: -1206.718994,-21.001598,663.265808
Dof: 0.039247 0.000000 0.999230
Up: 0.000000 1.000000 0.000000
Right: -0.999230 0.000000 0.039247
Name:amopack_01
Translation: -1198.725342,-21.001598,662.951843
Dof: 0.039247 0.000000 0.999230
Up: 0.000000 1.000000 0.000000
Right: -0.999230 0.000000 0.039247
Name:amopack_01
Translation: -1190.731689,-21.001598,662.637878
Dof: 0.039247 0.000000 0.999230
Up: 0.000000 1.000000 0.000000
Right: -0.999230 0.000000 0.039247
Name:fackla_01
Translation: 195.000641,-176.126312,-55.336830
Dof: 0.003369 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003369
Dele:zeppelin_01
Translation: 2173.452881,-188.054382,-1279.121582
Dof: 0.251566 0.000000 -0.967840
Up: 0.000000 1.000000 0.000000
Right: 0.967840 0.000000 0.251566
Dele:zeppelin_01
Translation: 2165.999268,-186.259399,-1233.940796
Dof: 0.254039 0.000000 -0.967194
Up: 0.000000 1.000000 0.000000
Right: 0.967194 0.000000 0.254039
Dele:rdrtwr2_01
Translation: 1915.594238,-148.612335,-1339.979492
Dof: -0.118769 0.000000 0.992922
Up: 0.000000 1.000000 0.000000
Right: -0.992922 0.000000 -0.118769
Dele:zeppelin_01
Translation: 2156.166992,-221.745895,-1308.031494
Dof: 0.118134 0.000000 -0.992998
Up: 0.000000 1.000000 0.000000
Right: 0.992998 0.000000 0.118134
Dele:hylla_01
Translation: 1385.154541,-175.681000,-1308.050415
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Dele:hylla_01
Translation: 1384.357666,-174.980835,-1322.100708
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Dele:hylla_01
Translation: 1383.012085,-173.798386,-1345.828491
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Dele:hylla_01
Translation: 1381.602783,-174.066910,-1372.211670
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Dele:hylla_01
Translation: 1380.491455,-176.932434,-1398.558228
Dof: 0.046615 0.000000 0.998913
Up: 0.000000 1.000000 0.000000
Right: -0.998913 0.000000 0.046615
Dele:fence_01
Translation: 497.976044,-165.069778,-65.188400
Dof: -0.157816 0.000000 -0.987469
Up: 0.000000 1.000000 0.000000
Right: 0.987469 0.000000 -0.157816
Dele:fence_01
Translation: 476.723816,-165.069778,-198.167023
Dof: -0.157816 0.000000 -0.987469
Up: 0.000000 1.000000 0.000000
Right: 0.987469 0.000000 -0.157816
Dele:fence_01
Translation: 518.554199,-165.069778,63.574162
Dof: -0.157816 0.000000 -0.987469
Up: 0.000000 1.000000 0.000000
Right: 0.987469 0.000000 -0.157816
Name:teamapos_01
Translation: -7336.373047,-821.110168,4643.887695
Dof: 0.031878 0.000000 -0.999492
Up: 0.000000 1.000000 0.000000
Right: 0.999492 0.000000 0.031878
Dele:teamapos_01
Translation: -7373.663086,-837.444458,4077.798584
Dof: 0.987115 0.000000 0.160012
Up: 0.000000 1.000000 0.000000
Right: -0.160012 0.000000 0.987115
Name:teamapos_01
Translation: -7384.593750,-824.472839,4062.736572
Dof: 0.998454 0.000000 -0.055588
Up: 0.000000 1.000000 0.000000
Right: 0.055588 0.000000 0.998454
Name:teamapos_01
Translation: -7384.730957,-819.670959,4290.026367
Dof: 0.997435 0.000000 -0.071584
Up: 0.000000 1.000000 0.000000
Right: 0.071584 0.000000 0.997435
Dele:zhatch_01
Translation: -7116.468750,-832.262085,4093.956787
Dof: 1.0 0.0 0.0
Up: 0.0 0.300706 -0.953717
Right: 0.0 -0.953717 0.300706
Dele:zhatch_01
Translation: 1967.414429,-183.942169,-1332.683960
Dof: 1.0 0.0 0.0
Up: 0.0 0.300706 -0.953717
Right: 0.0 -0.953717 0.300706
Dele:zhatch_01
Translation: 1967.197144,-264.520844,-865.291504
Dof: -0.108902 0.000000 0.994053
Up: 0.000000 1.000000 0.000000
Right: -0.994053 0.000000 -0.108902
Name:zhatch_01
Translation: 1147.271606,-249.520844,-865.291504
Dof: 1.0 0.0 0.0
Up: 0.0 0.300706 -0.953717
Right: 0.0 -0.953717 0.300706
Name:zhatch_01
Translation: 1101.271606,-249.520844,-865.291504
Dof: 1.0 0.0 0.0
Up: 0.0 0.300706 -0.953717
Right: 0.0 -0.953717 0.300706
Name:rdrtwr2_01
Translation: 1027.449829,-213.253754,-886.390137
Dof: -0.012659 0.000000 0.999920
Up: 0.000000 1.000000 0.000000
Right: -0.999920 0.000000 -0.012659
Name:zeppelin_01
Translation: 1309.389038,0.017670,-886.044983
Dof: -0.011381 0.000000 -0.999935
Up: 0.000000 1.000000 0.000000
Right: 0.999935 0.000000 -0.011381
Name:teambpos_01
Translation: 1014.985046,-259.308136,-924.430603
Dof: 0.996969 0.000000 0.077797
Up: 0.000000 1.000000 0.000000
Right: -0.077797 0.000000 0.996969
Name:hylla_01
Translation: 987.000977,-257.304047,-862.072693
Dof: -0.998686 0.000000 -0.051256
Up: 0.000000 1.000000 0.000000
Right: 0.051256 0.000000 -0.998686
Name:teambpos_01
Translation: 622.596741,-154.438400,-364.272827
Dof: 0.999951 0.000000 -0.009930
Up: 0.000000 1.000000 0.000000
Right: 0.009930 0.000000 0.999951
Name:teambpos_01
Translation: 134.968842,-155.926315,-155.004456
Dof: 0.998088 0.000000 -0.061807
Up: 0.000000 1.000000 0.000000
Right: 0.061807 0.000000 0.998088
Name:teambpos_01
Translation: 521.327881,-155.226318,244.602112
Dof: -0.022588 0.000000 -0.999745
Up: 0.000000 1.000000 0.000000
Right: 0.999745 0.000000 -0.022588
Name:teambpos_01
Translation: -306.118958,-151.021606,2674.990234
Dof: 0.841316 0.000000 0.540544
Up: 0.000000 1.000000 0.000000
Right: -0.540544 0.000000 0.841316
Dele:horuin4_01
Translation: 799.971069,-54.417511,7309.094727
Dof: 0.730657 0.000000 -0.682745
Up: 0.000000 1.000000 0.000000
Right: 0.682745 0.000000 0.730657
Dele:horuin4_01
Translation: -7854.178223,-615.946777,6077.256836
Dof: 0.727157 0.000000 -0.686471
Up: 0.000000 1.000000 0.000000
Right: 0.686471 0.000000 0.727157
Dele:snipegun_01
Translation: -7298.884766,-478.145172,-268.962006
Dof: 0.999994 0.000000 0.003541
Up: 0.000000 1.000000 0.000000
Right: -0.003541 0.000000 0.999994
Dele:amopack_01
Translation: -7306.895996,-475.745087,-265.731567
Dof: 0.999994 0.000000 0.003541
Up: 0.000000 1.000000 0.000000
Right: -0.003541 0.000000 0.999994
Dele:amopack_01
Translation: -7314.895996,-475.744995,-265.759888
Dof: 0.999994 0.000000 0.003541
Up: 0.000000 1.000000 0.000000
Right: -0.003541 0.000000 0.999994
Dele:amopack_01
Translation: -7322.895996,-475.744904,-265.788208
Dof: 0.999994 0.000000 0.003541
Up: 0.000000 1.000000 0.000000
Right: -0.003541 0.000000 0.999994
Dele:bazooka_01
Translation: 988.110291,-270.504730,-861.757446
Dof: -0.999344 0.000000 -0.036227
Up: 0.000000 1.000000 0.000000
Right: 0.036227 0.000000 -0.999344
Name:rockets_01
Translation: 986.556763,-259.695770,-865.622498
Dof: -0.058153 0.000000 0.998308
Up: 0.000000 1.000000 0.000000
Right: -0.998308 0.000000 -0.058153
Name:rockets_01
Translation: 986.044983,-259.695770,-856.837402
Dof: -0.058153 0.000000 0.998308
Up: 0.000000 1.000000 0.000000
Right: -0.998308 0.000000 -0.058153
Name:grenade_01
Translation: 990.444153,-269.100311,-869.401306
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 990.364563,-269.100311,-867.803284
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 990.275452,-269.100311,-866.005493
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 990.186340,-269.100311,-864.207703
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 990.107117,-269.100311,-862.609680
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 990.027893,-269.100311,-861.011597
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 989.948181,-269.099030,-859.413513
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 989.868958,-269.099030,-857.815491
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 989.789734,-269.099030,-856.217468
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:grenade_01
Translation: 989.670898,-269.099030,-853.820374
Dof: -0.049513 0.000000 0.998774
Up: 0.000000 1.000000 0.000000
Right: -0.998774 0.000000 -0.049513
Name:snipegun_01
Translation: 989.349854,-278.905060,-861.367004
Dof: -0.996117 0.000000 -0.088037
Up: 0.000000 1.000000 0.000000
Right: 0.088037 0.000000 -0.996117
Name:rtable_01
Translation: 1047.614624,-256.899170,-842.090576
Dof: -0.001745 0.000000 -0.999999
Up: 0.000000 1.000000 0.000000
Right: 0.999999 0.000000 -0.001745
Name:kpist_01
Translation: 1060.454346,-269.286316,-846.819824
Dof: 0.999997 0.000000 0.002262
Up: 0.000000 1.000000 0.000000
Right: -0.002262 0.000000 0.999997
Name:amopack_01
Translation: 1054.523804,-267.885742,-846.521545
Dof: 0.999980 0.000000 -0.006391
Up: 0.000000 1.000000 0.000000
Right: 0.006391 0.000000 0.999980
Name:amopack_01
Translation: 1046.523804,-267.886658,-846.470154
Dof: 0.999980 0.000000 -0.006391
Up: 0.000000 1.000000 0.000000
Right: 0.006391 0.000000 0.999980
Name:amopack_01
