Name:truck_04
Translation: -84.0616,1244.79,-4399.95
Up: -0.12678 0.991905 -0.007158
Right: 0.408755 0.058817 -0.910747
Name:Pole1_28
Translation: -4843.46,732.62,5109.96
Dof: -0.919642 -0.0314419 -0.391498
Up: -0.0311111 0.99949 0.00718969
Right: 0.391525 0.00556802 -0.920151
Name:Pole2_62
Translation: -4675.95,735.098,4750.86
Dof: -0.872282 -0.0899154 -0.480665
Up: -0.0891924 0.995715 0.024402
Right: 0.4808 0.0215863 -0.876564
Name:Pole2_63
Translation: -4767.22,735.497,4927.92
Dof: -0.884565 -0.101865 -0.455157
Up: -0.0898006 0.994797 0.0481161
Right: 0.45769 -0.0016885 -0.88911
Name:Pole1_80
Translation: -4578.85,738.705,4575.14
Dof: -0.877369 -0.0485134 -0.477357
Up: -0.0423279 0.998822 0.0237121
Right: 0.477945 -0.000598731 -0.878389
Name:Pole2_64
Translation: -4890.13,730.251,5299.64
Dof: -0.966379 -0.0977292 -0.237825
Up: -0.0985519 0.995096 0.00845757
Right: 0.237485 0.0152648 -0.971271
Name:Pole2_65
Translation: -4892.68,730.251,5894.59
Dof: -0.99511 -0.0979646 -0.0126334
Up: -0.0979285 0.995188 0.00344039
Right: 0.0129097 -0.0021864 -0.999914
Name:Pole1_30
Translation: -4889.2,727.882,5694.08
Dof: -0.999476 -0.0314419 0.00767882
Up: -0.0313977 0.99949 -0.00581216
Right: -0.00785765 0.00556801 -0.999954
Name:Pole2_66
Translation: -4891.72,730.251,5494.35
Dof: -0.99511 -0.0979646 -0.0126334
Up: -0.0979285 0.995188 0.00344039
Right: 0.0129097 -0.0021864 -0.999914
Name:Pole2_67
Translation: -4880.5,765.098,6087.44
Dof: -0.993033 -0.0892542 0.0769316
Up: -0.101048 0.980878 0.166334
Right: -0.0606146 -0.172949 -0.983064
Name:rockets_07
Translation: 13.4905,1327.56,2242.66
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_17
Translation: 29.3247,1327.5,2242.97
Dof: 0.99863 0.0 0.052336
Up: 0.0 1.0 0.0
Right: -0.052336 0.0 0.99863
Name:House_06
Translation: -4279.09,771.912,6973.56
Dof: 0.999962 0.0 0.00872642
Up: 0.0 1.0 0.0
Right: -0.00872642 0.0 0.999962
Name:Box_GRA
Translation: -4743.57,772.409,5539.9
Dof: 0.999657 0.0 0.0261769
Up: 0.0 1.0 0.0
Right: -0.0261769 0.0 0.999657
Name:hpacklg_08
Translation: -4758.4,773.227,5992.36
Dof: 0.997564 0.0 -0.0697565
Up: 0.0 1.0 0.0
Right: 0.0697565 0.0 0.997564
Name:rockets_12
Translation: -4742.07,773.227,5991.32
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:Box_BAP
Translation: -4743.92,772.419,5524.99
Dof: 0.997564 0.0 0.0697565
Up: 0.0 1.0 0.0
Right: -0.0697565 0.0 0.997564
Name:wtower_13
Translation: 1922.35,1325.5,3167.78
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pole2_68
Translation: -426.52,1285.43,2278.42
Dof: -0.999995 -0.000575312 0.00311745
Up: -0.000564066 0.999993 -0.00360708
Right: -0.0031195 0.0036053 -0.999989
Name:Pole2_69
Translation: -523.091,1285.43,2466.79
Dof: -0.884407 -0.000575312 -0.466717
Up: -0.00219146 0.999993 -0.00292005
Right: 0.466712 0.0036053 -0.884402
Name:Pole2_70
Translation: -745.067,1285.43,2479.7
Dof: -0.00311749 -0.000575312 -0.999995
Up: -0.00360708 0.999993 0.000564066
Right: 0.999989 0.0036053 -0.00311955
Name:Pole2_71
Translation: -945.534,1285.43,2480.56
Dof: -0.00311749 -0.000575312 -0.999995
Up: -0.00360708 0.999993 0.000564066
Right: 0.999989 0.0036053 -0.00311955
Name:Pole2_72
Translation: -971.35,1285.43,2657.11
Dof: -0.968923 -0.000575312 -0.24736
Up: -0.00144924 0.999993 -0.00335095
Right: 0.247357 0.0036053 -0.968918
Name:Pole2_73
Translation: -970.193,1285.43,2851.62
Dof: -0.999995 -0.000575312 0.00311755
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311961 0.0036053 -0.999989
Name:Pole2_74
Translation: -969.56,1285.43,3051.84
Dof: -0.999995 -0.000575312 0.00311755
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311961 0.0036053 -0.999989
Name:Pole1_31
Translation: -957.511,1285.76,3250.05
Dof: -0.998221 0.00606257 0.0593156
Up: 0.00575481 0.999969 0.00535784
Right: -0.0593463 -0.00500696 -0.998225
Name:Pole2_75
Translation: -763.962,1285.43,3225.51
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole2_76
Translation: -564.246,1285.43,3225.07
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole1_32
Translation: -364.17,1285.76,3225.42
Dof: -0.00173492 0.00606257 0.99998
Up: -0.00499653 0.999969 0.00607117
Right: -0.999986 -0.00500696 -0.00170457
Name:Pole2_77
Translation: -164.098,1285.43,3224.92
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole2_78
Translation: 36.0239,1285.43,3224.32
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole1_33
Translation: 236.297,1285.76,3225.48
Dof: -0.00173492 0.00606257 0.99998
Up: -0.00499653 0.999969 0.00607117
Right: -0.999986 -0.00500696 -0.00170457
Name:Pole2_79
Translation: 636.638,1285.43,3224.26
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole1_34
Translation: 836.911,1285.76,3225.42
Dof: -0.00173492 0.00606257 0.99998
Up: -0.00499653 0.999969 0.00607117
Right: -0.999986 -0.00500696 -0.00170457
Name:Pole2_80
Translation: 436.516,1285.43,3224.86
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole2_81
Translation: 1237.21,1285.43,3224.31
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole1_35
Translation: 1437.48,1285.76,3225.47
Dof: -0.00173492 0.00606257 0.99998
Up: -0.00499653 0.999969 0.00607117
Right: -0.999986 -0.00500696 -0.00170457
Name:Pole2_82
Translation: 1037.09,1285.43,3224.9
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole2_83
Translation: 1837.83,1285.43,3224.36
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Pole2_84
Translation: 1637.71,1285.43,3224.96
Dof: 0.00311758 -0.000575312 0.999995
Up: 0.00360708 0.999993 -0.000564065
Right: -0.999989 0.0036053 0.00311963
Name:Guardh_03
Translation: 4584.94,926.657,-5298.84
Dof: 0.366501 0.0 -0.930418
Up: 0.0 1.0 0.0
Right: 0.930418 0.0 0.366501
Name:Pole2_86
Translation: 300.51,1231.43,-4783.82
Dof: 0.926045 0.105218 -0.362449
Up: -0.0567805 0.988263 -0.141819
Right: 0.373117 -0.110751 0.921151
Name:Pole1_61
Translation: 392.694,1211.48,-4620.78
Dof: 0.484862 0.0570332 0.872729
Up: 0.028588 0.996305 0.0809916
Right: -0.874123 0.0642193 0.48144
Name:bridge_01
Translation: -3020.95,1315.68,-1002.85
Dof: 0.0 -0.0017237 0.999999
Up: 0.0 0.999999 -0.0017237
Right: -1.0 0.0 0.0
Name:bridger_02
Translation: 4852.32,941.456,-5288.08
Dof: -0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 -0.984808
Name:Pole2_88
Translation: -974.23,1283.61,-2963.87
Dof: -0.084025 -0.555212 -0.827454
Up: -0.00507635 0.830618 0.556819
Right: 0.996451 -0.0425863 -0.0726111
Name:Guardh_04
Translation: -193.081,1328.51,2027.46
Dof: 1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 1.68587e-007
Name:wtower_15
Translation: -5309.86,784.071,6715.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pole2_89
Translation: -4326.12,727.828,6668.07
Dof: -0.999995 -0.000575312 0.00311766
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311972 0.0036053 -0.999989
Name:Pole2_90
Translation: -4429.2,727.828,6853.37
Dof: -0.86758 -0.000575312 -0.497297
Up: -0.00229203 0.999993 -0.00284179
Right: 0.497292 0.0036053 -0.867575
Name:Pole2_91
Translation: -4325.48,727.828,6267.62
Dof: -0.999995 -0.000575312 0.00311766
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311972 0.0036053 -0.999989
Name:Pole2_92
Translation: -4326.08,727.828,6067.5
Dof: -0.999995 -0.000575312 0.00311766
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311972 0.0036053 -0.999989
Name:Pole1_38
Translation: -4326.64,728.158,6467.89
Dof: -0.99998 0.00606257 -0.00173483
Up: 0.00607117 0.999969 0.00499653
Right: 0.00170449 -0.00500696 -0.999986
Name:Pole2_93
Translation: -4767.38,730.15,5848.19
Dof: 0.706491 -0.062658 0.704943
Up: 0.139027 0.988952 0.0514304
Right: -0.693932 0.134341 0.707397
Name:Pole1_39
Translation: -4349.9,728.158,5842.53
Dof: -0.00173492 0.00606257 0.99998
Up: -0.00499653 0.999969 0.00607117
Right: -0.999986 -0.00500696 -0.00170457
Name:Pole2_94
Translation: -4550.17,727.828,5841.37
Dof: 0.00311765 -0.000575311 0.999995
Up: 0.00872672 0.999962 -0.000548086
Right: -0.999957 0.00872496 0.00312255
Name:Pines1_01
Translation: 1262.86,1336.87,-2241.13
Dof: 1.05164 -0.0799917 -0.275221
Up: 0.0328675 1.07344 0.186401
Right: 0.284719 0.171543 1.03808
Name:Pines1_02
Translation: 2679.5,1392.43,-1633.42
Dof: -0.618306 -0.157612 -0.883717
Up: -0.186401 1.07222 0.060814
Right: 0.878096 0.116628 -0.635174
Name:Pines1_03
Translation: -316.462,1276.59,-2619.96
Dof: -0.609219 0.0269942 -0.903451
Up: 0.0016251 1.08954 -0.0314586
Right: 0.903853 0.0162358 -0.609005
Name:Pole2_95
Translation: 2570.96,1370.14,-901.146
Dof: 1.0 0.0 -1.84549e-007
Up: 0.0 0.997183 0.0750114
Right: 1.85606e-007 0.0750114 0.997183
Name:Pole1_40
Translation: -5251.16,728.158,6864.17
Dof: 0.00173475 0.00606257 -0.99998
Up: 0.00499653 0.999969 -0.00607117
Right: 0.999986 -0.00500696 0.0017044
Name:Pole2_96
Translation: -5050.88,727.828,6865.33
Dof: -0.00311775 -0.000575312 -0.999995
Up: -0.00360708 0.999993 0.000564065
Right: 0.999989 0.0036053 -0.0031198
Name:Pole2_97
Translation: -4850.76,727.828,6864.74
Dof: -0.00311775 -0.000575312 -0.999995
Up: -0.00360708 0.999993 0.000564065
Right: 0.999989 0.0036053 -0.0031198
Name:Pole1_41
Translation: -4650.59,728.158,6864.22
Dof: 0.00173475 0.00606257 -0.99998
Up: 0.00499653 0.999969 -0.00607117
Right: 0.999986 -0.00500696 0.0017044
Name:rockets_26
Translation: -4688.99,712.963,6932.17
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_19
Translation: -5027.98,712.221,7249.74
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:rockets_27
Translation: -4668.66,712.963,6932.05
Dof: 0.999848 0.0 -0.0174524
Up: 0.0 1.0 0.0
Right: 0.0174524 0.0 0.999848
Name:Barrack_05
Translation: -4827.16,775.35,6083.13
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:amopack_12
Translation: -3560.4,1143.48,187.555
Dof: -0.601683 -1.94689e-005 -0.798735
Up: -1.16441e-005 1.0 1.56032e-005
Right: 0.798735 0.0 -0.601683
Name:motorcyc_01
Translation: 174.113,1244.79,-4636.42
Dof: 0.906308 0.0 -0.422618
Up: 0.0 1.0 0.0
Right: 0.422618 0.0 0.906308
Name:Pines1_04
Translation: -3710.83,1226.45,-2217.9
Dof: -0.618306 -0.308674 -0.842922
Up: -0.186401 1.04537 0.246079
Right: 0.878096 0.00455889 -0.645776
Name:Pines1_05
Translation: -3558.32,1149.55,-2598.58
Dof: -1.08542 -0.099505 -0.00728138
Up: -0.0975002 1.07477 0.153206
Right: 0.0211656 -0.151911 -1.07915
Name:Pines1_06
Translation: -3307.57,1084.95,552.911
Dof: 0.248276 -0.035333 -1.06076
Up: 0.0686914 1.08765 0.020151
Right: 1.05912 -0.0622587 0.249967
Name:Pines1_07
Translation: -2492.3,1188.77,1224.96
Dof: 0.872034 -0.035333 -0.653
Up: 0.0655735 1.08765 -0.0287174
Right: 0.650659 -0.0622587 0.872276
Name:Pines1_08
Translation: -2696.9,1312.23,-330.355
Dof: -0.856448 -0.035333 -0.673311
Up: 0.0107672 1.08765 0.0707717
Right: 0.674151 -0.0622587 -0.85425
Name:Pines1_09
Translation: -3374.26,1090.02,1628.0
Dof: 0.711507 0.0882754 -0.821014
Up: -0.0161883 1.08504 -0.102634
Right: 0.825588 -0.0548018 0.709578
Name:Pines1_10
Translation: 2479.32,1454.84,1509.34
Dof: 0.764708 0.0260478 -0.776301
Up: -0.210793 1.05546 0.17223
Right: 0.747588 0.270958 0.745516
Name:Pines1_11
Translation: 2219.66,1398.25,758.772
Dof: -0.315366 -0.035333 -1.04278
Up: 0.049413 1.08765 0.051797
Right: 1.04221 -0.0622587 -0.313084
Name:Pines1_12
Translation: 2262.65,1338.88,2532.21
Dof: 1.03101 -0.180103 -0.30444
Up: 0.145702 1.07108 0.140206
Right: 0.322322 0.0919226 1.03719
Name:Pines1_13
Translation: 2108.84,1352.74,2319.87
Dof: 0.429505 -0.00623821 -1.00179
Up: -0.0137481 1.08984 0.0126808
Right: 1.00172 0.0176323 0.429363
Name:Pines1_14
Translation: -691.565,1279.44,-4552.42
Dof: -1.02136 -0.100228 -0.367247
Up: -0.0802486 1.0846 0.0728232
Right: 0.372124 -0.0411999 -1.02368
Name:Pines1_15
Translation: -336.633,1288.6,-4483.16
Dof: 1.03949 -0.183191 -0.272014
Up: 0.1468 1.06837 0.158515
Right: 0.293258 0.114536 1.04354
Name:Pines1_16
Translation: -2973.92,1202.98,-2474.03
Dof: -0.969921 -0.138127 -0.47778
Up: -0.0219656 1.05799 0.261276
Right: 0.49686 -0.222864 -0.944225
Name:Pole1_70
Translation: -3727.48,1119.21,-2510.5
Dof: 0.0542051 -0.136746 0.989122
Up: 0.170524 0.977295 -0.125766
Right: -0.983861 0.161852 0.0762928
Name:Pines1_17
Translation: -3402.49,1180.95,-2426.74
Dof: -1.02159 0.0545281 0.376138
Up: -0.0528969 1.04783 0.29557
Right: -0.37637 -0.295273 -0.979418
Name:House_07
Translation: -4454.84,771.912,6972.89
Dof: 0.999962 0.0 0.00872642
Up: 0.0 1.0 0.0
Right: -0.00872642 0.0 0.999962
Name:Barrack_06
Translation: -5193.2,775.35,5975.06
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Barrack_07
Translation: -4468.54,775.35,6209.38
Dof: -1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 -1.0
Name:Barrack_08
Translation: -4589.19,775.35,6568.74
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_11
Translation: -5027.7,774.006,5985.2
Dof: 0.987688 0.0 0.156434
Up: 0.0 1.0 0.0
Right: -0.156434 0.0 0.987688
Name:Pole2_46
Translation: -4009.81,1106.96,1324.16
Dof: -0.864781 -0.014606 -0.501936
Up: -0.0693756 0.993466 -0.0906173
Right: 0.497333 0.113186 -0.860144
Name:Pole2_47
Translation: -3908.64,1129.65,1150.32
Dof: -0.889938 -0.00915095 -0.455989
Up: -0.0399334 0.997522 -0.0579181
Right: 0.454329 0.0697527 -0.888099
Name:Barrack_09
Translation: 633.168,1328.02,2337.55
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:Pole2_52
Translation: -3591.93,1150.6,-2344.93
Dof: -0.808676 0.0390316 0.586958
Up: -0.0729466 0.983441 0.165898
Right: -0.583714 -0.176975 -0.792438
Name:Pole2_98
Translation: -3502.07,1185.86,-2165.29
Dof: -0.898315 0.0390316 0.437616
Up: -0.0430304 0.983441 0.176045
Right: -0.43724 -0.176975 -0.88176
Name:Pole2_100
Translation: -3444.8,1221.1,-1972.6
Dof: -0.960658 0.0390316 0.274977
Up: -0.0118067 0.983441 0.180843
Right: -0.277482 -0.176975 -0.94429
Name:Pole2_101
Translation: -3272.27,1245.25,-1620.35
Dof: -0.856522 0.0213568 0.515668
Up: -0.0275966 0.995819 0.0870804
Right: -0.515372 -0.088817 -0.852352
Name:Pole2_102
Translation: -3374.07,1228.84,-1786.25
Dof: -0.933037 -0.0236679 0.359001
Up: -0.0333495 0.999227 0.0207986
Right: -0.358231 -0.0313783 -0.933105
Name:Pole1_71
Translation: -3049.39,1255.13,-1301.05
Dof: -0.943777 -0.0362147 0.328594
Up: -0.0456567 0.998735 0.021062
Right: -0.327415 -0.0348804 -0.944237
Name:Pole2_103
Translation: -3122.39,1248.93,-1499.59
Dof: -0.628499 -0.0464896 0.77642
Up: -0.0387509 0.998844 -0.0284395
Right: -0.776845 -0.0122128 -0.629574
Name:Pines1_18
Translation: -2028.01,1260.53,803.945
Dof: -0.994641 -0.122488 -0.428703
Up: -0.102681 1.08282 0.071147
Right: 0.433874 -0.0245375 -0.999626
Name:Pines1_19
Translation: -1658.4,1278.02,738.804
Dof: -1.06066 -0.122488 0.219329
Up: -0.12492 1.08282 -0.000615364
Right: -0.217953 -0.0245375 -1.06771
Name:Pines1_20
Translation: -886.63,1269.94,885.302
Dof: -0.671528 -0.122488 0.849793
Up: -0.0952986 1.08282 -0.0807683
Right: -0.85327 -0.0245375 -0.677812
Name:Pines1_21
Translation: -888.91,1281.23,486.559
Dof: 0.38798 -0.068584 1.0163
Up: 0.116587 1.08337 -0.0286021
Right: -1.01192 0.0985234 0.392956
Name:Pines1_22
Translation: -1797.08,1187.55,-2340.03
Dof: -0.776655 -0.00176213 0.76479
Up: 0.0654058 1.08585 -0.0689224
Right: -0.76199 0.0950006 -0.773593
Name:Pines1_23
Translation: -892.251,1268.27,-2747.49
Dof: -1.05503 0.00579562 0.273826
Up: 0.0386402 1.08201 -0.125976
Right: -0.271148 0.131641 -1.0475
Name:Pole3_72
Translation: -3048.03,1259.86,-692.85
Dof: -1.0 -7.49559e-007 1.50901e-007
Up: -7.49559e-007 1.0 0.0
Right: -1.50901e-007 0.0 -1.0
Name:Pole2_104
Translation: -2993.57,1261.5,-507.485
Dof: -0.961212 2.03971e-006 0.275812
Up: -0.00240322 0.999962 0.00838266
Right: -0.275802 -0.00872035 -0.961175
Name:Pole2_105
Translation: -2928.54,1261.5,-319.194
Dof: -0.945518 2.0421e-006 0.325568
Up: 0.00113498 0.999994 -0.00328994
Right: -0.325566 0.00348022 -0.945513
Name:Pole1_73
Translation: -2830.39,1249.89,-149.742
Dof: -0.866025 -0.0435786 0.498098
Up: -0.005527 0.996968 -0.0776153
Right: -0.49997 0.0644638 -0.86364
Name:Pole2_106
Translation: -2733.32,1238.92,25.0011
Dof: -0.87462 -0.0422519 0.482965
Up: -0.0107958 0.997645 -0.0677279
Right: -0.48469 0.0540221 -0.873016
Name:Pole2_107
Translation: -2636.38,1229.23,199.584
Dof: -0.87462 -0.0422519 0.482965
Up: -0.0124571 0.997825 -0.0647351
Right: -0.48465 0.0506022 -0.873243
Name:Pole1_74
Translation: -2560.3,1216.38,387.11
Dof: -0.926915 -0.0435786 0.372733
Up: -0.0162744 0.996968 -0.0760909
Right: -0.374918 0.0644638 -0.924814
Name:Pole3_02
Translation: 2569.88,1387.33,-503.239
Dof: 0.990776 -0.046348 -0.12734
Up: 0.0 0.939693 0.34202
Right: 0.135512 0.338865 0.931025
Name:Pole2_108
Translation: -2741.98,1166.3,512.518
Dof: -0.455573 -0.165813 -0.87462
Up: -0.320785 0.94707 0.0124571
Right: 0.830391 0.27489 -0.48465
Name:Pole2_109
Translation: -2939.15,1082.98,495.16
Dof: 0.155359 -0.139174 -0.978005
Up: -0.384934 0.903242 0.189683
Right: 0.909774 0.405937 0.0867541
Name:Pole2_110
Translation: -3100.86,1061.46,367.168
Dof: 0.622559 -0.0174545 -0.782378
Up: -0.0641846 0.995244 0.0732768
Right: 0.779936 0.0958358 0.618478
Name:Pole2_111
Translation: -3278.07,1061.46,290.954
Dof: 0.398851 0.0174507 -0.916849
Up: -0.00696588 0.999848 -0.0160001
Right: 0.916989 4.98164e-006 0.398912
Name:Pole1_75
Translation: -3454.15,1105.63,212.805
Dof: 0.390198 -0.052347 -0.919242
Up: 0.219213 0.974955 -0.0375315
Right: 0.894254 -0.216155 0.391901
Name:Pines1_24
Translation: -3558.32,1149.55,-2598.58
Dof: -1.08542 -0.099505 -0.00728138
Up: -0.0975002 1.07477 0.153206
Right: 0.0211656 -0.151911 -1.07915
Name:Pines1_25
Translation: -3880.33,1139.0,-2645.66
Dof: -0.677934 0.208292 0.82772
Up: 0.101007 1.0692 0.18633
Right: -0.847527 -0.0391872 -0.684296
Name:Pines1_26
Translation: -3881.93,1188.17,-2344.18
Dof: -0.981938 -0.0843882 -0.465593
Up: -0.0306115 1.08161 0.13148
Right: 0.472188 -0.10537 -0.976748
Name:Pines1_27
Translation: -3806.08,1098.82,-2846.83
Dof: -0.894053 0.0874056 0.617358
Up: -0.0350289 1.07049 0.202289
Right: -0.62253 -0.185763 -0.875242
Name:Pines1_28
Translation: -3806.08,1098.82,-2846.83
Dof: -0.894053 0.0874056 0.617358
Up: -0.0350289 1.07049 0.202289
Right: -0.62253 -0.185763 -0.875242
Name:Pines1_29
Translation: -3072.32,1286.85,-1597.58
Dof: 0.063176 -0.0109191 -1.08811
Up: -0.050973 1.08872 0.0138847
Right: 1.08697 0.0516895 0.0625912
Name:Pines1_30
Translation: -4093.91,1141.97,-2568.48
Dof: -0.704746 -0.122211 -0.822495
Up: 0.0823083 1.06262 0.228414
Right: 0.827441 -0.209791 -0.677812
Name:Pines1_31
Translation: -3155.2,1337.11,-581.037
Dof: -0.315366 -0.035333 -1.04278
Up: 0.049413 1.08765 0.051797
Right: 1.04221 -0.0622587 -0.313084
Name:wtower_02
Translation: -805.778,1327.58,1455.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rclight_1
Translation: -1354.41,1268.53,-2996.38
Dof: 0.022481 -0.202394 0.979046
Up: -0.108084 0.973062 -0.203638
Right: -0.993888 -0.110397 0.0
Name:toolbox_11
Translation: -1297.27,1295.3,-3028.81
Dof: 0.87462 0.0841863 0.477444
Up: 0.0 0.984808 0.173648
Right: -0.48481 0.151876 0.861332
Name:toolbox_10
Translation: -1255.6,1302.46,-3006.0
Dof: 0.0 0.997564 0.0697565
Up: -1.0 0.0 0.0
Right: 0.0 -0.0697565 0.997564
Name:rockets_20
Translation: -1235.47,1302.69,-3005.99
Dof: 1.0 2.62839e-007 -5.74265e-007
Up: 3.65909e-007 0.499999 -0.866026
Right: 5.14758e-007 -0.866026 0.499999
Name:Pines1_32
Translation: -3677.13,1146.42,-12.5848
Dof: 0.892876 -2.79409e-006 -0.625198
Up: 2.57074e-006 1.09 1.19994e-006
Right: 0.625198 -4.91582e-007 0.892876
Name:Pines1_33
Translation: -3418.83,1146.42,-26.2127
Dof: 1.05286 -2.79409e-006 0.282113
Up: 2.57165e-006 1.09 -1.198e-006
Right: -0.282113 -4.91582e-007 1.05286
Name:twback_1
Translation: -1350.45,1272.1,-2982.13
Dof: -0.0834075 0.895308 -0.43757
Up: -0.193476 0.416195 -0.888453
Right: 0.977553 0.158763 0.138507
Name:twback_2
Translation: -1289.5,1279.96,-2981.97
Dof: -0.0834106 0.895305 -0.437575
Up: -0.193479 0.416199 -0.888451
Right: 0.977552 0.158768 0.138507
Name:twback_3
Translation: -1424.78,1298.34,-2954.24
Dof: 0.173648 -0.969846 0.17101
Up: 0.0 0.173648 -0.984808
Right: -0.984808 -0.17101 0.0301537
Name:twback_4
Translation: -1293.11,1312.13,-2991.62
Dof: -0.0834075 0.895308 -0.43757
Up: -0.193476 0.416195 -0.888453
Right: 0.977553 0.158763 0.138507
Name:Pole2_113
Translation: -1175.56,1284.33,-3001.59
Dof: 0.283931 0.538074 -0.793637
Up: -0.0271473 0.831881 -0.55429
Right: 0.95846 -0.135835 0.250804
Name:Pole2_21
Translation: -4424.93,727.828,7041.39
Dof: -0.999995 -0.000575312 0.00311766
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311972 0.0036053 -0.999989
Name:Pole2_114
Translation: -4424.28,727.828,7241.33
Dof: -0.999995 -0.000575312 0.00311766
Up: -0.000564065 0.999993 -0.00360708
Right: -0.00311972 0.0036053 -0.999989
Name:Pole1_42
Translation: -4424.42,728.158,7441.23
Dof: -0.99998 0.00606257 -0.00173483
Up: 0.00607117 0.999969 0.00499653
Right: 0.00170449 -0.00500696 -0.999986
Name:Pole2_99
Translation: -780.78,1261.91,-2965.66
Dof: 0.0348821 0.000915738 -0.999391
Up: 0.0348599 0.99939 -0.00213247
Right: 0.998783 -0.0349131 0.0348289
Name:Box_BUA
Translation: -5016.97,775.048,6176.86
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:rockets_10
Translation: -5431.61,775.048,7290.1
Dof: 0.0610486 0.0 0.998135
Up: 0.0 1.0 0.0
Right: -0.998135 0.0 0.0610486
Name:Pines1_34
Translation: -3723.56,1147.8,0.637962
Dof: -1.07344 -2.79409e-006 0.189276
Up: -2.837e-006 1.09 0.0
Right: -0.189276 -4.91582e-007 -1.07344
Name:amopack_20
Translation: -4368.79,775.385,7137.01
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Name:jacket1_01
Translation: -5009.66,712.221,7249.15
Dof: 0.998135 0.0 -0.0610485
Up: 0.0 1.0 0.0
Right: 0.0610485 0.0 0.998135
Name:amopack_03
Translation: -4389.51,772.339,7477.13
Dof: 0.999391 0.0 -0.0348995
Up: 0.0 1.0 0.0
Right: 0.0348995 0.0 0.999391
Dele:Box_BPV
Translation: 1712.37,1328.64,1768.28
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:rockets_01
Translation: 1712.39,1328.64,1751.97
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Dele:Box_MEP
Translation: 1713.71,1328.64,1735.68
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:hpacklg_01
Translation: 1020.75,1328.64,1562.39
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:Pole1_01
