Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Translation: 11076.8,0.0,11551.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_26
Translation: 9435.67,0.0,12095.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_60
Translation: 8734.12,0.0,11098.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_61
Translation: 8835.22,0.0,14056.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_62
Translation: 8805.8,0.0,11468.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_63
Translation: 13424.1,0.0,13600.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_64
Translation: 13264.1,0.0,13965.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_65
Translation: 13238.5,0.0,13716.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_66
Translation: 20103.3,0.0,11809.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_27
Translation: 17600.4,0.0,13829.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_28
Translation: 14762.8,0.0,13563.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_67
Translation: 12494.2,0.0,13989.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_29
Translation: 9457.17,0.0,13689.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_68
Translation: 12967.8,0.0,14124.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_69
Translation: 13475.8,0.0,13843.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_30
Translation: 7856.44,0.0,5312.64
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_70
Translation: 8897.42,0.0,1980.81
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_71
Translation: 8562.16,0.0,2747.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_31
Translation: 5665.54,0.0,5036.79
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_72
Translation: 9908.62,0.0,5095.11
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_73
Translation: 8805.92,0.0,2443.17
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_74
Translation: 8590.26,0.0,3047.01
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_75
Translation: 10300.1,0.0,3376.84
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_76
Translation: 8618.52,0.0,2140.18
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_77
Translation: 9448.82,0.0,2287.24
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_78
Translation: 9442.26,0.0,1838.41
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_79
Translation: 9257.35,0.0,2095.66
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_80
Translation: 9710.11,0.0,3202.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_32
Translation: 5396.83,0.0,5147.53
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_81
Translation: 8437.07,0.0,3496.11
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_33
Translation: 5291.66,0.0,5406.51
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_82
Translation: 9679.43,0.0,2149.59
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_83
Translation: 9683.98,0.0,2421.08
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_84
Translation: 9726.68,0.0,2734.13
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_34
Translation: 5292.51,0.0,5532.72
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_85
Translation: 9172.07,0.0,1258.12
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_86
Translation: 8952.18,0.0,1438.06
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_35
Translation: 5868.07,0.0,5190.51
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_87
Translation: 9118.49,0.0,1731.78
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_88
Translation: 16450.8,0.0,13494.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_36
Translation: 17697.7,0.0,13481.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_89
Translation: 16955.8,0.0,12461.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_90
Translation: 16570.3,0.0,13415.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_91
Translation: 17799.0,0.0,12065.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_37
Translation: 17910.1,0.0,13377.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_92
Translation: 16319.0,0.0,13816.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_93
Translation: 17355.6,0.0,12494.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_38
Translation: 17944.0,0.0,13743.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_39
Translation: 17669.8,0.0,13324.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_94
Translation: 19885.4,0.0,12500.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_95
Translation: 18644.2,0.0,12102.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_96
Translation: 16950.0,0.0,13422.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_97
Translation: 19587.5,0.0,12414.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_40
Translation: 18382.0,0.0,13692.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_98
Translation: 13136.9,0.0,13646.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_99
Translation: 12886.7,0.0,13709.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_100
Translation: 12404.5,0.0,14274.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_41
Translation: 14715.2,0.0,13454.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_42
Translation: 15048.9,0.0,13482.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_101
Translation: 12281.4,0.0,11984.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_43
Translation: 15091.1,0.0,13790.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_102
Translation: 11985.6,0.0,11839.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_107
Translation: 825.795,0.0,7592.18
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_47
Translation: 1545.61,0.0,4637.67
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_121
Translation: 11034.9,0.0,14531.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_122
Translation: 11352.0,0.0,14100.0
Dof: 0.71325 0.0 -0.700909
Up: 0.0 1.0 0.0
Right: 0.700909 0.0 0.71325
Name:Tree2_49
Translation: 9396.43,0.0,13034.4
Dof: 0.71325 0.0 -0.700909
Up: 0.0 1.0 0.0
Right: 0.700909 0.0 0.71325
Name:Tree2_50
Translation: 9036.87,0.0,12958.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_123
Translation: 8950.23,0.0,14682.3
Dof: 0.71325 0.0 -0.700909
Up: 0.0 1.0 0.0
Right: 0.700909 0.0 0.71325
Name:Tree1_124
Translation: 9974.49,0.0,14388.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_125
Translation: 8856.22,0.0,14942.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_126
Translation: 9218.83,0.0,14598.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_51
Translation: 9452.33,0.0,12481.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_52
Translation: 9471.16,0.0,12687.7
Dof: -0.67559 0.0 0.737277
Up: 0.0 1.0 0.0
Right: -0.737277 0.0 -0.67559
Name:Tree1_127
Translation: 8908.0,0.0,13791.4
Dof: -0.67559 0.0 0.737277
Up: 0.0 1.0 0.0
Right: -0.737277 0.0 -0.67559
Name:Tree2_53
Translation: 9027.52,0.0,12739.5
Dof: -0.99863 0.0 0.052336
Up: 0.0 1.0 0.0
Right: -0.052336 0.0 -0.99863
Name:Tree1_128
Translation: 8518.35,0.0,14088.7
Dof: -0.67559 0.0 0.737277
Up: 0.0 1.0 0.0
Right: -0.737277 0.0 -0.67559
Name:Tree1_129
Translation: 8988.24,0.0,13526.4
Dof: -0.99863 0.0 0.052336
Up: 0.0 1.0 0.0
Right: -0.052336 0.0 -0.99863
Name:Tree1_130
Translation: 13418.6,0.0,12385.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_131
Translation: 9426.57,0.0,9141.25
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_54
Translation: 8145.9,0.0,15495.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_55
Translation: 12302.9,0.0,8870.23
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_132
Translation: -21.33,0.0,6960.02
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_133
Translation: 1695.46,0.0,5351.93
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_134
Translation: 324.302,0.0,527.194
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_56
Translation: 2611.2,0.0,3989.38
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_57
Translation: 2062.81,0.0,2860.56
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_135
Translation: 8718.0,0.0,7565.24
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_136
Translation: 8900.17,0.0,7978.8
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree2_58
Translation: 5647.05,0.0,5406.5
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_137
Translation: 8731.69,0.0,7184.69
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree2_59
Translation: 5448.45,0.0,5439.02
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_138
Translation: 8904.17,0.0,7221.13
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_139
Translation: 9175.36,0.0,6697.72
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_140
Translation: 8885.21,0.0,6823.65
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_141
Translation: 8521.53,0.0,4534.55
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_142
Translation: 1396.0,0.0,5819.83
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_60
Translation: 5667.03,0.0,5160.78
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_143
Translation: 1661.77,0.0,5726.38
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_61
Translation: 7978.16,0.0,5542.49
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_144
Translation: 8461.61,0.0,6698.69
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_145
Translation: 8575.81,0.0,4080.84
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_146
Translation: 8537.96,0.0,6523.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_147
Translation: 8839.76,0.0,7818.87
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_148
Translation: 8441.99,0.0,7205.62
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_149
Translation: 8984.61,0.0,7477.16
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree2_62
Translation: 8372.05,0.0,5628.1
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree2_63
Translation: 7818.76,0.0,5459.49
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree1_150
Translation: 8976.91,0.0,7051.27
Dof: -0.737277 0.0 -0.67559
Up: 0.0 1.0 0.0
Right: 0.67559 0.0 -0.737277
Name:Tree2_64
Translation: 8184.62,-0.845582,5550.99
Dof: 0.165048 0.0 -0.986286
Up: 0.0 1.0 0.0
Right: 0.986286 0.0 0.165048
Name:Tree1_151
Translation: 8813.14,0.0,6204.64
Dof: 0.165048 0.0 -0.986286
Up: 0.0 1.0 0.0
Right: 0.986286 0.0 0.165048
Name:Tree1_152
Translation: 8683.69,0.0,7065.41
Dof: 0.165048 0.0 -0.986286
Up: 0.0 1.0 0.0
Right: 0.986286 0.0 0.165048
Name:Tree1_153
Translation: 10008.2,0.0,4892.23
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_154
Translation: 9765.15,0.0,4821.92
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_155
Translation: 10209.6,0.0,5055.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_65
Translation: 5541.16,0.0,5057.67
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_156
Translation: 10302.6,0.0,5453.97
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_157
Translation: 9743.98,0.0,4299.53
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_158
Translation: 9786.45,0.0,3942.64
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_159
Translation: 10166.9,0.0,4742.29
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_160
Translation: 9166.25,0.0,6401.86
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_174
Translation: 8049.9,0.0,13644.4
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_186
Translation: 12301.7,0.0,11630.2
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_187
Translation: 11388.2,0.0,11191.5
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_188
Translation: 20367.4,0.0,11685.9
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree2_77
Translation: 12390.8,0.0,9215.73
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_189
Translation: 7351.94,0.0,14217.9
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_190
Translation: 7645.14,0.0,13968.5
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_191
Translation: 19959.0,0.0,12038.4
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_192
Translation: 8210.23,0.0,13781.5
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree2_78
Translation: 18169.9,0.0,13846.1
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_193
Translation: 8053.53,0.0,14055.9
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_194
Translation: 8550.03,0.0,13738.2
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree1_195
Translation: 7334.09,0.0,14510.7
Dof: -0.793353 0.0 -0.608761
Up: 0.0 1.0 0.0
Right: 0.608761 0.0 -0.793353
Name:Tree2_17
Translation: 12062.2,0.0,8988.46
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_196
Translation: 12867.5,0.0,11881.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_18
Translation: 9512.91,0.0,12900.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_197
Translation: 10799.9,0.0,11177.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_198
Translation: 12996.2,0.0,12232.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_199
Translation: 11391.3,0.0,11500.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_200
Translation: 10053.8,0.0,10860.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:amopack_04
Translation: 8423.45,0.2355,15485.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_05
Translation: 8418.21,0.2355,15467.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasw_02
Translation: 8445.33,0.2355,15467.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:bazooka_01
Translation: 12154.3,0.330324,8821.88
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:aagun3_01
Translation: 9124.79,3.04297,3882.21
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:aagun3_02
Translation: 9570.82,3.84322,3302.88
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:sb_24
Translation: 8444.61,2.44181,14506.2
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:sb_25
Translation: 8411.99,2.44181,14474.4
Dof: 0.999848 0.0 0.0174524
Up: 0.0 1.0 0.0
Right: -0.0174524 0.0 0.999848
Name:aagun3_03
Translation: 8411.98,0.776281,14512.2
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:sb_26
Translation: 8412.4,2.44181,14538.7
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:nhangar_01
Translation: 10540.4,4.23202,4437.59
Dof: -4.21469e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -4.21469e-007
Name:nhangar_02
Translation: 9986.98,4.23202,4436.47
Dof: 4.21469e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 4.21469e-007
Name:nhangar_03
Translation: 7326.39,1.56165,15049.7
Dof: 5.90056e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 5.90056e-007
Name:nhangar_04
Translation: 7854.05,1.56165,15049.5
Dof: -4.21469e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -4.21469e-007
Name:amobuil_03
Translation: 8845.47,-189.759,7036.15
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:sb_27
Translation: 8059.22,2.44181,15234.5
Dof: 0.0174524 0.0 -0.999848
Up: 0.0 1.0 0.0
Right: 0.999848 0.0 0.0174524
Name:aagun3_05
Translation: 8097.08,0.776281,15234.5
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:sb_28
Translation: 8123.52,2.44181,15234.1
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:sb_29
Translation: 8091.08,2.44181,15201.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:tank3_01
Translation: 9852.02,-11.2526,3314.55
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:aagun3_06
Translation: 9015.5,-195.403,11531.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:sb_30
Translation: 9013.7,-193.366,11588.7
Dof: -0.999848 0.0 -0.0174523
Up: 0.0 1.0 0.0
Right: 0.0174523 0.0 -0.999848
Name:sb_31
Translation: 8976.29,-193.366,11493.0
Dof: 0.656059 0.0 -0.75471
Up: 0.0 1.0 0.0
Right: 0.75471 0.0 0.656059
Name:sb_32
Translation: 9068.45,-193.366,11538.4
Dof: 0.233445 0.0 -0.97237
Up: 0.0 1.0 0.0
Right: 0.97237 0.0 0.233445
Name:sb_33
Translation: 9038.1,-193.366,11477.9
Dof: 0.942642 0.0 0.333807
Up: 0.0 1.0 0.0
Right: -0.333807 0.0 0.942642
Name:sb_34
Translation: 8965.99,-193.366,11558.0
Dof: -0.492424 0.0 -0.870356
Up: 0.0 1.0 0.0
Right: 0.870356 0.0 -0.492424
Name:fence_02
Translation: 9866.68,7.87964,4101.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_01
Translation: 9866.68,7.87964,4232.72
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_03
Translation: 9866.68,7.87964,4495.87
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_04
Translation: 9866.68,7.87964,4364.29
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fence_05
Translation: 10064.1,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_06
Translation: 10195.7,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_07
Translation: 10327.3,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_08
Translation: 9932.54,7.87964,4561.82
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:fence_09
Translation: 10590.4,7.87964,4561.82
