Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Dele:nbarack_01
Translation: -2581.327148,-385.529144,5823.334961
Dof: -0.966333 0.000000 -0.257296
Up: 0.000000 1.000000 0.000000
Right: 0.257296 0.000000 -0.966333
Dele:nbarack_01
Translation: -2643.098389,-385.515228,5858.886230
Dof: -0.253422 0.000000 0.967356
Up: 0.000000 1.000000 0.000000
Right: -0.967356 0.000000 -0.253422
Dele:5fence_01
Translation: -2009.979736,-387.372437,6600.825684
Dof: 0.963559 0.000000 0.267495
Up: 0.000000 1.000000 0.000000
Right: -0.267495 0.000000 0.963559
Dele:5fence_01
Translation: -2642.238037,-387.287659,6425.322266
Dof: 0.963559 0.000000 0.267495
Up: 0.000000 1.000000 0.000000
Right: -0.267495 0.000000 0.963559
Dele:5fence_01
Translation: -2017.202881,-387.476013,6648.053223
Dof: 0.993390 0.000000 0.114789
Up: 0.000000 1.000000 0.000000
Right: -0.114789 0.000000 0.993390
Dele:5fence_01
Translation: -2668.840820,-387.430298,6572.689941
Dof: 0.993390 0.000000 0.114789
Up: 0.000000 1.000000 0.000000
Right: -0.114789 0.000000 0.993390
Dele:5fence_01
Translation: -3320.340332,-387.415771,6497.302734
Dof: 0.993390 0.000000 0.114789
Up: 0.000000 1.000000 0.000000
Right: -0.114789 0.000000 0.993390
Dele:5fence_01
Translation: -3074.885742,-382.562103,5322.502441
Dof: 0.677211 0.000000 -0.735789
Up: 0.000000 1.000000 0.000000
Right: 0.735789 0.000000 0.677211
Dele:fence_01
Translation: -3301.341309,-383.552582,5629.648438
Dof: 0.086248 0.000000 -0.996274
Up: 0.000000 1.000000 0.000000
Right: 0.996274 0.000000 0.086248
Dele:fence_01
Translation: -3310.662354,-382.457855,5627.846191
Dof: 0.206009 0.000000 -0.978550
Up: 0.000000 1.000000 0.000000
Right: 0.978550 0.000000 0.206009
Dele:fence_01
Translation: -3325.743408,-382.500366,5756.485840
Dof: 0.025784 0.000000 -0.999668
Up: 0.000000 1.000000 0.000000
Right: 0.999668 0.000000 0.025784
Dele:fence_01
Translation: -3329.095215,-382.500366,5886.442871
Dof: 0.025784 0.000000 -0.999668
Up: 0.000000 1.000000 0.000000
Right: 0.999668 0.000000 0.025784
Name:plane4_01
Translation: -1845.491455,-404.785431,5891.041992
Dof: 0.578128 0.000000 0.815946
Up: 0.000000 1.000000 0.000000
Right: -0.815946 0.000000 0.578128
Name:plane4_01
Translation: -2018.249268,-404.784790,5956.906250
Dof: 0.941133 0.000000 -0.338037
Up: 0.000000 1.000000 0.000000
Right: 0.338037 0.000000 0.941133
Name:hylla_01
Translation: -2061.614258,-389.576782,5741.086914
Dof: -0.966003 0.000000 -0.258532
Up: 0.000000 1.000000 0.000000
Right: 0.258532 0.000000 -0.966003
Name:rtable_01
Translation: -1927.427246,-389.183502,5826.057617
Dof: -0.965892 0.000000 -0.258947
Up: 0.000000 1.000000 0.000000
Right: 0.258947 0.000000 -0.965892
Dele:rtable_01
Translation: -1950.948608,-389.181152,5853.081543
Dof: 0.425029 0.000000 -0.905180
Up: 0.000000 1.000000 0.000000
Right: 0.905180 0.000000 0.425029
Dele:fence_01
Translation: -3323.566162,-382.531250,6016.182129
Dof: -0.106576 0.000000 -0.994305
Up: 0.000000 1.000000 0.000000
Right: 0.994305 0.000000 -0.106576
Dele:fence_01
Translation: -3261.577393,-384.374908,6594.597656
Dof: -0.106576 0.000000 -0.994305
Up: 0.000000 1.000000 0.000000
Right: 0.994305 0.000000 -0.106576
Dele:fence_01
Translation: -3237.210449,-384.367981,6721.972656
Dof: -0.259523 0.000000 -0.965737
Up: 0.000000 1.000000 0.000000
Right: 0.965737 0.000000 -0.259523
Dele:fence_01
Translation: -3176.867432,-384.383148,6833.733398
Dof: -0.666704 0.000000 -0.745323
Up: 0.000000 1.000000 0.000000
Right: 0.745323 0.000000 -0.666704
Dele:5fence_01
Translation: -2979.811035,-384.466003,7171.816895
Dof: -0.468419 0.000000 -0.883507
Up: 0.000000 1.000000 0.000000
Right: 0.883507 0.000000 -0.468419
Dele:tank2_01
Translation: -2679.263916,-409.480255,5192.771484
Dof: 0.746434 0.000000 0.665460
Up: 0.000000 1.000000 0.000000
Right: -0.665460 0.000000 0.746434
Dele:tank2_01
Translation: -2784.958984,-409.480255,5098.542480
Dof: 0.746434 0.000000 0.665460
Up: 0.000000 1.000000 0.000000
Right: -0.665460 0.000000 0.746434
Dele:car_01
Translation: -2394.006104,-406.902344,5119.777832
Dof: 0.680748 0.000000 -0.732517
Up: 0.000000 1.000000 0.000000
Right: 0.732517 0.000000 0.680748
Dele:car_01
Translation: -2364.849365,-406.902344,5088.401855
Dof: 0.667970 0.000000 -0.744188
Up: 0.000000 1.000000 0.000000
Right: 0.744188 0.000000 0.667970
Dele:car2_01
Translation: -2356.038818,-416.902344,5100.052734
Dof: 0.680748 0.000000 -0.732517
Up: 0.000000 1.000000 0.000000
Right: 0.732517 0.000000 0.680748
Dele:car2_01
Translation: -2383.949463,-416.902344,5130.085938
Dof: 0.680748 0.000000 -0.732517
Up: 0.000000 1.000000 0.000000
Right: 0.732517 0.000000 0.680748
Dele:nbarack_01
Translation: -2323.146973,-387.457550,6951.111328
Dof: 0.973853 0.000000 0.227178
Up: 0.000000 1.000000 0.000000
Right: -0.227178 0.000000 0.973853
Dele:fact_01
Translation: -2502.905518,-401.526306,5087.190430
Dof: -0.723400 0.000000 -0.690429
Up: 0.000000 1.000000 0.000000
Right: 0.690429 0.000000 -0.723400
Dele:fact_01
Translation: -2618.236572,-384.122101,5213.775879
Dof: -0.723400 0.000000 -0.690429
Up: 0.000000 1.000000 0.000000
Right: 0.690429 0.000000 -0.723400
Dele:tank2_01
Translation: -2695.933105,-419.238800,5343.296875
Dof: 0.728034 0.000000 0.685541
Up: 0.000000 1.000000 0.000000
Right: -0.685541 0.000000 0.728034
Dele:tank2_01
Translation: -2832.488281,-419.239105,5213.958496
Dof: 0.728034 0.000000 0.685541
Up: 0.000000 1.000000 0.000000
Right: -0.685541 0.000000 0.728034
Dele:tank2_01
Translation: -2838.128662,-416.005341,5227.389648
Dof: 0.709994 0.000000 0.704207
Up: 0.000000 1.000000 0.000000
Right: -0.704207 0.000000 0.709994
Dele:tank2_01
Translation: -2706.069580,-416.005341,5358.372070
Dof: 0.709994 0.000000 0.704207
Up: 0.000000 1.000000 0.000000
Right: -0.704207 0.000000 0.709994
Dele:truck_01
Translation: -2295.816406,-413.082977,5250.288086
Dof: 0.702267 0.000000 -0.711913
Up: 0.000000 1.000000 0.000000
Right: 0.711913 0.000000 0.702267
Dele:nhangar_01
Translation: -2201.231445,-387.229065,6911.775879
Dof: 0.971100 0.000000 0.238674
Up: 0.000000 1.000000 0.000000
Right: -0.238674 0.000000 0.971100
Dele:nhangar_01
Translation: -2573.052490,-385.229675,6820.286621
Dof: 0.971100 0.000000 0.238674
Up: 0.000000 1.000000 0.000000
Right: -0.238674 0.000000 0.971100
Dele:plane_01
Translation: -2576.406738,-402.927094,6832.497559
Dof: -0.970640 0.000000 -0.240535
Up: 0.000000 1.000000 0.000000
Right: 0.240535 0.000000 -0.970640
Dele:plane_01
Translation: -2207.229248,-405.040405,6926.217285
Dof: -0.970640 0.000000 -0.240535
Up: 0.000000 1.000000 0.000000
Right: 0.240535 0.000000 -0.970640
Dele:plane_01
Translation: -2189.616211,-407.402344,6856.952637
Dof: -0.966660 0.000000 -0.256061
Up: 0.000000 1.000000 0.000000
Right: 0.256061 0.000000 -0.966661
Dele:plane_01
Translation: -2561.489746,-402.897736,6770.015625
Dof: -0.966660 0.000000 -0.256061
Up: 0.000000 1.000000 0.000000
Right: 0.256061 0.000000 -0.966661
Dele:tank2_01
Translation: -2326.441650,-416.082977,5286.903320
Dof: 0.692402 0.000000 -0.721512
Up: 0.000000 1.000000 0.000000
Right: 0.721512 0.000000 0.692402
Dele:tank2_01
Translation: -2305.274902,-420.682953,5291.989746
Dof: 0.661507 0.000000 -0.749939
Up: 0.000000 1.000000 0.000000
Right: 0.749939 0.000000 0.661507
Dele:truck_01
Translation: -2242.126221,-402.991730,5971.835449
Dof: -0.236645 0.000000 0.971596
Up: 0.000000 1.000000 0.000000
Right: -0.971596 0.000000 -0.236645
Dele:truck_01
Translation: -2220.540283,-403.222290,5883.213379
Dof: -0.236645 0.000000 0.971596
Up: 0.000000 1.000000 0.000000
Right: -0.971596 0.000000 -0.236645
Dele:car2_01
Translation: -1875.815063,-407.923645,7182.847168
Dof: -0.221043 0.000000 0.975264
Up: 0.000000 1.000000 0.000000
Right: -0.975264 0.000000 -0.221043
Dele:car2_01
Translation: -1862.519775,-406.076965,7125.717773
Dof: -0.221043 0.000000 0.975264
Up: 0.000000 1.000000 0.000000
Right: -0.975264 0.000000 -0.221043
Dele:car2_01
Translation: -1847.210693,-403.935547,7059.376953
Dof: -0.221043 0.000000 0.975264
Up: 0.000000 1.000000 0.000000
Right: -0.975264 0.000000 -0.221043
Name:motorcyc_01
Translation: -1616.151245,-405.041077,5860.693359
Dof: 0.977717 0.000000 0.209929
Up: 0.000000 1.000000 0.000000
Right: -0.209929 0.000000 0.977717
Name:motorcyc_01
Translation: -1663.352905,-405.131287,5849.368652
Dof: 0.975864 0.000000 0.218381
Up: 0.000000 1.000000 0.000000
Right: -0.218381 0.000000 0.975864
Dele:jbmur_01
Translation: -3274.793701,-385.601624,5661.422852
Dof: 0.031877 0.000000 -0.999492
Up: 0.000000 1.000000 0.000000
Right: 0.999492 0.000000 0.031877
Dele:jbmur_01
Translation: -3319.998779,-385.708832,5686.460449
Dof: 0.014576 0.000000 -0.999894
Up: 0.000000 1.000000 0.000000
Right: 0.999894 0.000000 0.014576
Dele:jbmur_01
Translation: -3311.454590,-401.622162,5767.674316
Dof: 0.005924 0.000000 -0.999982
Up: 0.000000 1.000000 0.000000
Right: 0.999982 0.000000 0.005924
Dele:jbmur_01
Translation: -3318.527344,-402.245605,6965.899414
Dof: 0.005924 0.000000 -0.999982
Up: 0.000000 1.000000 0.000000
Right: 0.999982 0.000000 0.005924
Dele:jbmur_01
Translation: -3322.063477,-402.248566,7563.888672
Dof: 0.005924 0.000000 -0.999982
Up: 0.000000 1.000000 0.000000
Right: 0.999982 0.000000 0.005924
Dele:fact_01
Translation: -3201.553955,-383.918274,7041.574707
Dof: 0.999356 0.000000 0.035882
Up: 0.000000 1.000000 0.000000
Right: -0.035882 0.000000 0.999356
Dele:fact_01
Translation: -3717.412598,-384.834595,6766.134277
Dof: 0.990076 0.000000 0.140534
Up: 0.000000 1.000000 0.000000
Right: -0.140534 0.000000 0.990076
Name:sb_01
Translation: -3578.433838,-672.844421,4007.643799
Dof: 0.695869 0.000000 0.718169
Up: 0.000000 1.000000 0.000000
Right: -0.718169 0.000000 0.695869
Dele:sb_01
Translation: -3532.432129,-673.051208,4022.275879
Dof: 0.982891 0.000000 -0.184190
Up: 0.000000 1.000000 0.000000
Right: 0.184190 0.000000 0.982891
Dele:sb_01
Translation: -3591.700928,-672.831604,3961.635010
Dof: -0.206634 0.000000 0.978418
Up: 0.000000 1.000000 0.000000
Right: -0.978418 0.000000 -0.206634
Dele:gggun_01
Translation: -3546.781738,-673.831665,3973.445068
Dof: 0.714275 0.000000 0.699865
Up: 0.000000 1.000000 0.000000
Right: -0.699865 0.000000 0.714275
Name:sb_01
Translation: -3338.673584,-667.490784,-3641.940918
Dof: -0.669396 0.000000 0.742905
Up: 0.000000 1.000000 0.000000
Right: -0.742905 0.000000 -0.669396
Name:sb_01
Translation: -3303.137207,-667.491760,-3659.590820
Dof: -0.998750 0.000000 0.049978
Up: 0.000000 1.000000 0.000000
Right: -0.049978 0.000000 -0.998750
Name:sb_01
Translation: -3350.812988,-667.271484,-3604.611084
Dof: 0.131499 0.000000 0.991316
Up: 0.000000 1.000000 0.000000
Right: -0.991316 0.000000 0.131499
Name:gggun_01
Translation: -3300.408936,-667.965515,-3605.751465
Dof: -0.637624 0.000000 0.770348
Up: 0.000000 1.000000 0.000000
Right: -0.770348 0.000000 -0.637624
Name:sb_01
Translation: -3541.647705,-672.850647,4022.556152
Dof: 0.999909 0.000000 -0.013471
Up: 0.000000 1.000000 0.000000
Right: 0.013471 0.000000 0.999909
Name:sb_01
Translation: -3592.706299,-673.234131,3971.614502
Dof: 0.000812 0.000000 1.000000
Up: 0.000000 1.000000 0.000000
Right: -1.000000 0.000000 0.000812
Name:gggun_01
Translation: -3540.161865,-673.622070,3971.037598
Dof: 0.715169 0.000000 0.698951
Up: 0.000000 1.000000 0.000000
Right: -0.698951 0.000000 0.715169
Name:tstation_01
Translation: -5710.063965,-16.057533,9485.382813
Dof: 0.829702 0.000000 0.558206
Up: 0.000000 1.000000 0.000000
Right: -0.558206 0.000000 0.829702
Dele:box_01
Translation: -5985.841309,-28.057575,9359.786133
Dof: -0.870929 0.000000 -0.491409
Up: 0.000000 1.000000 0.000000
Right: 0.491409 0.000000 -0.870929
dele:battleshipa_01
Translation: -5757.318359,-98.457573,9732.805664
Dof: 0.581255 0.000000 -0.813721
Up: 0.000000 1.000000 0.000000
Right: 0.813721 0.000000 0.581255
Dele:battleshipa_01
Translation: -7641.615234,-123.295410,9730.823242
Dof: 0.999008 0.000000 0.044527
Up: 0.000000 1.000000 0.000000
Right: -0.044527 0.000000 0.999008
Dele:truck_01
Translation: -5733.571777,-43.457565,9506.282227
Dof: -0.817519 0.000000 -0.575902
Up: 0.000000 1.000000 0.000000
Right: 0.575902 0.000000 -0.817519
Dele:truck_01
Translation: -5706.693359,-43.457565,9477.616211
Dof: -0.817519 0.000000 -0.575902
Up: 0.000000 1.000000 0.000000
Right: 0.575902 0.000000 -0.817519
Name:tstation_01
Translation: -5608.472168,-17.457630,-4227.795898
Dof: -0.229471 0.000000 -0.973316
Up: 0.000000 1.000000 0.000000
Right: 0.973316 0.000000 -0.229471
Dele:battleshipa_01
Translation: -7843.803223,-113.585556,-6112.054688
Dof: -0.999839 0.000000 0.017944
Up: 0.000000 1.000000 0.000000
Right: -0.017944 0.000000 -0.999839
dele:battleshipa_01
Translation: -5831.168457,-91.257645,-4379.900879
Dof: -0.972388 0.000000 0.233370
Up: 0.000000 1.000000 0.000000
Right: -0.233370 0.000000 -0.972388
Dele:amobuil_01
Translation: -2943.804443,-386.584930,6419.079590
Dof: -0.084338 0.000000 0.996437
Up: 0.000000 1.000000 0.000000
Right: -0.996437 0.000000 -0.084338
Dele:amobuil_01
Translation: -3147.457275,-386.445099,5942.523926
Dof: -0.039885 0.000000 0.999204
Up: 0.000000 1.000000 0.000000
Right: -0.999204 0.000000 -0.039885
Dele:amobuil_01
Translation: -2878.277100,-386.258362,5728.461914
Dof: -0.999466 0.000000 0.032688
Up: 0.000000 1.000000 0.000000
Right: -0.032688 0.000000 -0.999466
Dele:amobuil_01
Translation: -2892.529297,-385.776062,5760.322754
Dof: -0.999611 0.000000 -0.027872
Up: 0.000000 1.000000 0.000000
Right: 0.027872 0.000000 -0.999611
Dele:nbarack_01
Translation: -2654.687500,-385.816101,5654.771973
Dof: -0.160340 0.000000 0.987062
Up: 0.000000 1.000000 0.000000
Right: -0.987062 0.000000 -0.160340
Dele:ghouse_01
Translation: -2767.685059,-402.831940,6643.757324
Dof: 0.974800 0.000000 0.223079
Up: 0.000000 1.000000 0.000000
Right: -0.223079 0.000000 0.974800
Name:ghouse_01
Translation: -2761.118652,-386.842499,6671.469238
Dof: 0.974800 0.000000 0.223079
Up: 0.000000 1.000000 0.000000
Right: -0.223079 0.000000 0.974800
Dele:sb_01
Translation: -2518.518799,-387.405701,6038.520020
Dof: 0.192520 0.000000 -0.981293
Up: 0.000000 1.000000 0.000000
Right: 0.981293 0.000000 0.192520
Name:sb_01
Translation: -3011.245605,-387.071930,5748.645508
Dof: -0.930878 0.000000 0.365329
Up: 0.000000 1.000000 0.000000
Right: -0.365329 0.000000 -0.930878
Name:sb_01
Translation: -2972.053467,-387.068268,5744.313965
Dof: -0.988191 0.000000 -0.153227
Up: 0.000000 1.000000 0.000000
Right: 0.153227 0.000000 -0.988191
Name:sb_01
Translation: -3043.724365,-387.070618,5773.159668
Dof: -0.606528 0.000000 0.795062
Up: 0.000000 1.000000 0.000000
Right: -0.795062 0.000000 -0.606528
Name:sb_01
Translation: -2930.120117,-386.988007,5740.673340
Dof: -0.954301 0.000000 0.298849
Up: 0.000000 1.000000 0.000000
Right: -0.298849 0.000000 -0.954301
Name:gggun_01
Translation: -2992.090576,-386.916748,5792.371094
Dof: -0.907595 0.000000 0.419848
Up: 0.000000 1.000000 0.000000
Right: -0.419848 0.000000 -0.907595
Dele:gggun_01
Translation: -1630.369751,-512.482239,6553.000977
Dof: 0.999119 0.000000 0.041973
Up: 0.000000 1.000000 0.000000
Right: -0.041973 0.000000 0.999119
Dele:nbarack_01
Translation: -2378.952881,-385.616547,-5734.054688
Dof: 0.025348 0.000000 -0.999679
Up: 0.000000 1.000000 0.000000
Right: 0.999679 0.000000 0.025348
Dele:nhangar_01
Translation: -1378.321289,-384.997650,-5496.358398
Dof: 0.985716 0.000000 0.168414
Up: 0.000000 1.000000 0.000000
Right: -0.168414 0.000000 0.985716
Dele:nhangar_01
Translation: -1684.879028,-384.997650,-5548.735352
Dof: 0.985716 0.000000 0.168414
Up: 0.000000 1.000000 0.000000
Right: -0.168414 0.000000 0.985716
Dele:ghouse_01
Translation: -1966.201538,-385.790222,-6289.800781
Dof: -0.999769 0.000000 -0.021482
Up: 0.000000 1.000000 0.000000
Right: 0.021482 0.000000 -0.999769
Name:sb_01
Translation: -2601.062256,-385.606598,-5671.087402
Dof: 0.999223 0.000000 0.039418
Up: 0.000000 1.000000 0.000000
Right: -0.039418 0.000000 0.999223
Name:sb_01
Translation: -2641.430908,-385.606598,-5672.679688
Dof: 0.999223 0.000000 0.039418
Up: 0.000000 1.000000 0.000000
Right: -0.039418 0.000000 0.999223
Dele:sb_01
Translation: -2677.660156,-385.616974,-5685.341309
Dof: 0.819355 0.000000 0.573286
Up: 0.000000 1.000000 0.000000
Right: -0.573286 0.000000 0.819355
Dele:sb_01
Translation: -2696.942139,-385.663666,-5718.032715
Dof: 0.146397 0.000000 0.989226
Up: 0.000000 1.000000 0.000000
Right: -0.989226 0.000000 0.146397
Dele:sb_01
Translation: -2687.985596,-386.641602,-5684.636230
Dof: 0.604218 0.000000 0.796819
Up: 0.000000 1.000000 0.000000
Right: -0.796819 0.000000 0.604218
Name:sb_01
Translation: -2673.145020,-385.842621,-5690.974609
Dof: 0.562055 0.000000 0.827100
Up: 0.000000 1.000000 0.000000
Right: -0.827100 0.000000 0.562055
Name:sb_01
Translation: -2685.312500,-385.818481,-5728.314941
Dof: 0.086248 0.000000 0.996274
Up: 0.000000 1.000000 0.000000
Right: -0.996274 0.000000 0.086248
Name:gggun_01
Translation: -2633.250732,-386.410370,-5721.113281
Dof: 0.677211 0.000000 0.735789
Up: 0.000000 1.000000 0.000000
Right: -0.735789 0.000000 0.677211
Dele:horuid1_01
Translation: 1297.409546,-272.437805,714.209290
Dof: -0.066101 0.000000 -0.997813
Up: 0.000000 1.000000 0.000000
Right: 0.997813 0.000000 -0.066101
Name:horuid1_01
Translation: 1418.015869,-271.398682,466.302185
Dof: 0.020377 0.000000 -0.999792
Up: 0.000000 1.000000 0.000000
Right: 0.999792 0.000000 0.020377
Name:sbox_01
Translation: 1424.842651,-273.869171,531.144653
Dof: 0.045043 0.000000 -0.998985
Up: 0.000000 1.000000 0.000000
Right: 0.998985 0.000000 0.045043
Name:sbox_01
Translation: 1388.342407,-273.869171,530.882385
Dof: 0.998088 0.000000 0.061808
Up: 0.000000 1.000000 0.000000
Right: -0.061808 0.000000 0.998088
Name:sbox_01
Translation: 1389.638184,-283.669159,529.646240
Dof: 0.924661 0.000000 0.380792
Up: 0.000000 1.000000 0.000000
Right: -0.380792 0.000000 0.924661
Name:sbox_01
Translation: 1373.387939,-273.869171,527.235596
Dof: 0.976968 0.000000 -0.213388
Up: 0.000000 1.000000 0.000000
Right: 0.213388 0.000000 0.976968
Name:rtable_01
Translation: 1378.279053,-273.469177,482.162476
Dof: -0.004007 0.000000 0.999992
Up: 0.000000 1.000000 0.000000
Right: -0.999992 0.000000 -0.004007
Name:hruin2_01
Translation: 1223.297363,-279.186707,688.239807
Dof: 0.999663 0.000000 0.025956
Up: 0.000000 1.000000 0.000000
Right: -0.025956 0.000000 0.999663
Name:sbox_01
Translation: 1249.660156,-277.713440,651.112366
Dof: -0.999968 0.000000 -0.008015
Up: 0.000000 1.000000 0.000000
Right: 0.008015 0.000000 -0.999968
Name:horuin4_01
Translation: 1374.703613,-276.211212,879.598877
Dof: 0.997693 0.000000 0.067892
Up: 0.000000 1.000000 0.000000
Right: -0.067892 0.000000 0.997693
Name:house3_01
Translation: 1174.254272,-280.286285,892.650696
Dof: 0.999726 0.000000 0.023400
Up: 0.000000 1.000000 0.000000
Right: -0.023400 0.000000 0.999726
Name:housed1_01
Translation: 1753.620483,-278.414154,733.559570
Dof: 0.010743 0.000000 -0.999942
Up: 0.000000 1.000000 0.000000
Right: 0.999942 0.000000 0.010743
Dele:shed_01
Translation: 1173.239868,-271.085388,595.629578
Dof: -0.008826 0.000000 0.999961
Up: 0.000000 1.000000 0.000000
Right: -0.999961 0.000000 -0.008826
Name:shed_01
Translation: 1141.683228,-277.123016,826.350891
Dof: -0.007548 0.000000 0.999972
Up: 0.000000 1.000000 0.000000
Right: -0.999972 0.000000 -0.007548
Name:housed2_01
Translation: 1713.934814,-279.662537,1030.622070
Dof: 0.006910 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006910
Name:sb_01
Translation: 1289.893066,-277.660370,647.072266
Dof: -0.999654 0.000000 -0.026302
Up: 0.000000 1.000000 0.000000
Right: 0.026302 0.000000 -0.999654
dele:swall_01
Translation: 1710.734253,-279.826660,856.990295
Dof: 0.008771 0.000000 0.999962
Up: 0.000000 1.000000 0.000000
Right: -0.999962 0.000000 0.008771
Name:tree_01
Translation: 1731.991211,-278.531372,842.328979
Dof: 0.824449 0.000000 0.565937
Up: 0.000000 1.000000 0.000000
Right: -0.565937 0.000000 0.824449
Dele:tree2_01
Translation: 1491.792603,-280.332336,1162.807861
Dof: -0.730694 0.000000 0.682705
Up: 0.000000 1.000000 0.000000
Right: -0.682705 0.000000 -0.730694
Dele:wmill1_01
Translation: 598.101563,-298.281921,1110.069214
Dof: 0.711382 0.000000 -0.702805
Up: 0.000000 1.000000 0.000000
Right: 0.702805 0.000000 0.711382
Dele:dtree1_01
Translation: 1445.363525,-277.159515,844.243286
Dof: -0.972821 0.000000 -0.231558
Up: 0.000000 1.000000 0.000000
Right: 0.231558 0.000000 -0.972821
Dele:dtree1_01
Translation: 1469.027710,-274.960999,750.774841
Dof: -0.972821 0.000000 -0.231559
Up: 0.000000 1.000000 0.000000
Right: 0.231559 0.000000 -0.972821
Name:dtreeb1_01
Translation: 1663.805908,-275.600647,557.133667
Dof: 0.796361 0.000000 -0.604821
Up: 0.000000 1.000000 0.000000
Right: 0.604821 0.000000 0.796361
Name:dtreec1_01
Translation: 1174.147339,-264.718994,327.413940
Dof: 0.408274 0.000000 0.912859
Up: 0.000000 1.000000 0.000000
Right: -0.912859 0.000000 0.408274
Name:dtreec1_01
Translation: 1461.294800,-282.832245,1135.124878
Dof: -0.939848 0.000000 0.341593
Up: 0.000000 1.000000 0.000000
Right: -0.341593 0.000000 -0.939848
Name:sb_01
Translation: 1246.730225,-282.112305,924.025696
Dof: -0.944424 0.000000 -0.328729
Up: 0.000000 1.000000 0.000000
Right: 0.328729 0.000000 -0.944424
Dele:gggun_01
Translation: 2677.658936,-581.654053,595.662170
Dof: -0.491609 0.000000 0.870816
Up: 0.000000 1.000000 0.000000
Right: -0.870816 0.000000 -0.491609
Dele:sb_01
Translation: 2625.941162,-565.340576,570.974854
Dof: 0.507155 0.000000 -0.861855
Up: 0.000000 1.000000 0.000000
Right: 0.861855 0.000000 0.507155
Dele:sb_01
Translation: 2675.178711,-573.140564,532.651855
Dof: 0.507155 0.000000 -0.861855
Up: 0.000000 1.000000 0.000000
Right: 0.861855 0.000000 0.507155
Dele:sb_01
Translation: 2619.358887,-565.557129,626.668518
Dof: -0.537121 0.000000 -0.843505
Up: 0.000000 1.000000 0.000000
Right: 0.843505 0.000000 -0.537121
Dele:sb_01
Translation: 2675.427246,-567.769897,535.929138
Dof: 0.995418 0.000000 -0.095618
Up: 0.000000 1.000000 0.000000
Right: 0.095618 0.000000 0.995418
Dele:sb_01
Translation: 1245.544434,-290.062836,1128.470581
Dof: -0.022005 0.000000 0.999758
Up: 0.000000 1.000000 0.000000
Right: -0.999758 0.000000 -0.022005
Dele:sb_01
Translation: 1259.134766,-289.842102,1164.281982
Dof: 0.680240 0.000000 0.732990
Up: 0.000000 1.000000 0.000000
Right: -0.732990 0.000000 0.680240
Dele:sb_01
Translation: 1293.379028,-289.907471,1180.485962
Dof: 0.998124 0.000000 0.061225
Up: 0.000000 1.000000 0.000000
Right: -0.061225 0.000000 0.998124
Dele:sb_01
Translation: 1330.022583,-290.134308,1168.003662
Dof: 0.753461 0.000000 -0.657492
Up: 0.000000 1.000000 0.000000
Right: 0.657492 0.000000 0.753461
Dele:sb_01
Translation: 1430.301880,-288.100281,1105.020386
Dof: -0.779926 0.000000 -0.625872
Up: 0.000000 1.000000 0.000000
Right: 0.625872 0.000000 -0.779926
Dele:sb_01
Translation: 1434.164307,-285.958130,1168.032593
Dof: 0.980650 0.000000 -0.195768
Up: 0.000000 1.000000 0.000000
Right: 0.195768 0.000000 0.980650
Dele:aagun3_01
Translation: 1407.904053,-286.275421,1131.612305
Dof: -0.066500 0.000000 0.997786
Up: 0.000000 1.000000 0.000000
Right: -0.997786 0.000000 -0.066500
Name:aagun3_01
Translation: 1347.585815,-287.984589,1130.674194
Dof: -0.014632 0.000000 0.999893
Up: 0.000000 1.000000 0.000000
Right: -0.999893 0.000000 -0.014632
Dele:sb_01
Translation: -3381.681885,-417.939209,-791.605164
Dof: -0.644711 0.000000 -0.764426
Up: 0.000000 1.000000 0.000000
Right: 0.764426 0.000000 -0.644711
Dele:sb_01
Translation: -3365.957764,-417.856201,-752.625671
Dof: -0.043022 0.000000 -0.999074
Up: 0.000000 1.000000 0.000000
Right: 0.999074 0.000000 -0.043022
Name:gggun_01
Translation: -3397.760010,-419.555756,-764.849670
Dof: -0.387390 0.000000 -0.921916
Up: 0.000000 1.000000 0.000000
Right: 0.921916 0.000000 -0.387390
Name:sb_01
Translation: -5256.172852,-602.902771,-1505.483643
Dof: 0.999931 0.000000 -0.011792
Up: 0.000000 1.000000 0.000000
Right: 0.011792 0.000000 0.999931
Name:sb_01
Translation: -5278.088867,-602.502747,-1527.702148
Dof: 0.033737 0.000000 0.999431
Up: 0.000000 1.000000 0.000000
Right: -0.999431 0.000000 0.033737
Name:gggun_01
Translation: -5244.277344,-603.302795,-1543.922363
Dof: -0.738226 0.000000 -0.674554
Up: 0.000000 1.000000 0.000000
Right: 0.674554 0.000000 -0.738226
Dele:sb_01
Translation: -3860.185303,-581.047913,890.630981
Dof: 0.614437 0.000000 -0.788966
Up: 0.000000 1.000000 0.000000
Right: 0.788966 0.000000 0.614437
Dele:sb_01
Translation: -3893.621094,-578.964050,905.270935
Dof: 0.989286 0.000000 0.145990
Up: 0.000000 1.000000 0.000000
Right: -0.145990 0.000000 0.989286
Dele:sb_01
Translation: -3928.807617,-578.792603,886.043335
Dof: 0.622155 0.000000 0.782894
Up: 0.000000 1.000000 0.000000
Right: -0.782894 0.000000 0.622155
Name:gggun_01
Translation: -3893.702881,-581.605164,872.666931
Dof: -0.381593 0.000000 0.924330
