Name:bridge_01
Translation: 2172.98,176.579,1751.78
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:fackla_05
Translation: 9457.39,106.024,-472.02
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:fackla_06
Translation: 9457.39,106.023,-663.535
Dof: 1.68587e-007 0 1
Up: 0 1 0
Right: -1 0 1.68587e-007
Name:fackla_07
Translation: 9306.76,106.024,-472.564
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:fackla_08
Translation: 9307.21,106.023,-664.443
Dof: 1.68587e-007 0 1
Up: 0 1 0
Right: -1 0 1.68587e-007
Name:fackla_09
Translation: 9156.28,106.024,-472.02
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:fackla_10
Translation: 9157.92,106.023,-665.119
Dof: 1.68587e-007 0 1
Up: 0 1 0
Right: -1 0 1.68587e-007
Name:fackla_11
Translation: 9522.22,106.024,-555.018
Dof: -1 0 1.68587e-007
Up: 0 1 0
Right: -1.68587e-007 0 -1
Name:fackla_12
Translation: 9522.22,106.024,-582.327
Dof: -1 0 1.68587e-007
Up: 0 1 0
Right: -1.68587e-007 0 -1
Name:pole3_51
Translation: -5564.96,0,-2032.82
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_52
Translation: -5163.2,0,-2032.82
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_53
Translation: -5966.49,0,-2032.82
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_54
Translation: -6768.08,0,-2036.92
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_55
Translation: -6366.32,0,-2036.92
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_56
Translation: -7169.61,0,-2036.92
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_57
Translation: -7987.37,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_58
Translation: -7586.46,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_59
Translation: -7185.11,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_60
Translation: -6784.8,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_61
Translation: -6384.92,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_62
Translation: -5983.39,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_63
Translation: -5581.63,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_64
Translation: -4777.58,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_65
Translation: -4376.67,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_66
Translation: -3975.33,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_67
Translation: -3575.01,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_68
Translation: -3175.13,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_69
Translation: -2773.6,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_70
Translation: -2371.84,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_71
Translation: -2021.03,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_72
Translation: -1620.12,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_73
Translation: -1218.78,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_74
Translation: -818.469,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_75
Translation: -418.583,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_76
Translation: -17.0547,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_77
Translation: 384.708,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_78
Translation: 790.02,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_79
Translation: 1190.93,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_80
Translation: 1592.27,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_81
Translation: 1992.59,0,-458.167
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:praddor_2
Translation: 5970.48,-199.882,130.158
Dof: 0.0871558 0 -0.996195
Up: 0 1 0
Right: 0.996195 0 0.0871558
Name:pines1_69
Translation: 3787.09,0,-48.5214
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_64
Translation: 4153.85,0,-142.774
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_40
Translation: 3928.45,0,-267.953
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_65
Translation: 3685.19,0,-229.75
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pole3_82
Translation: -4008.28,0,1224
Dof: -0.999657 0 -0.0261769
Up: 0 1 0
Right: 0.0261769 0 -0.999657
Name:pole3_83
Translation: -4008.28,0,823.236
Dof: -0.999657 0 0.0261769
Up: 0 1 0
Right: -0.0261769 0 -0.999657
Name:pole3_84
Translation: -4008.28,0,1625.15
Dof: -0.999391 0 -0.0348995
Up: 0 1 0
Right: 0.0348995 0 -0.999391
Name:pole3_85
Translation: -4008.28,0,424.956
Dof: -0.999657 0 0.0261769
Up: 0 1 0
Right: -0.0261769 0 -0.999657
Name:tank3_01
Translation: 5824.88,130.638,303.312
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pole3_86
Translation: 1506.19,0,2002.73
Dof: 0.25038 0 0.968148
Up: 0 1 0
Right: -0.968148 0 0.25038
Name:pole3_87
Translation: 1119.06,0,2102.85
Dof: 0.25038 0 0.968148
Up: 0 1 0
Right: -0.968148 0 0.25038
Name:pole3_88
Translation: 731.931,0,2202.97
Dof: 0.25038 0 0.968148
Up: 0 1 0
Right: -0.968148 0 0.25038
Name:pole3_89
Translation: 1893.32,0,1902.61
Dof: 0.25038 0 0.968148
Up: 0 1 0
Right: -0.968148 0 0.25038
Name:oak_09
Translation: 753.89,0,2380.92
Dof: 0.939693 0 0.34202
Up: 0 1 0
Right: -0.34202 0 0.939693
Name:oak_10
Translation: 1305.98,0,1820.64
Dof: 0.406737 0 -0.913545
Up: 0 1 0
Right: 0.913545 0 0.406737
Name:oak_11
Translation: 1354.17,0,2306.99
Dof: 0.559193 0 0.829038
Up: 0 1 0
Right: -0.829038 0 0.559193
Name:oak_12
Translation: 1108.22,0,1748.42
Dof: 0.870356 0 0.492424
Up: 0 1 0
Right: -0.492424 0 0.870356
Name:oak_13
Translation: 1171.87,0,2563.04
Dof: 0.422618 0 -0.906308
Up: 0 1 0
Right: 0.906308 0 0.422618
Name:oak_14
Translation: 636.366,0,2579.26
Dof: 0.559193 0 0.829038
Up: 0 1 0
Right: -0.829038 0 0.559193
Name:oak_15
Translation: -1416.23,0,1372.28
Dof: 0.898794 0 -0.438371
Up: 0 1 0
Right: 0.438371 0 0.898794
Name:oak_16
Translation: -1444.87,0,543.406
Dof: 0.898794 0 -0.438371
Up: 0 1 0
Right: 0.438371 0 0.898794
Name:oak_17
Translation: -1450.65,0,862.544
Dof: 0.898794 0 -0.438371
Up: 0 1 0
Right: 0.438371 0 0.898794
Name:oak_18
Translation: -1440.77,0,1634.36
Dof: 0.882948 0 -0.469472
Up: 0 1 0
Right: 0.469472 0 0.882948
Name:oak_41
Translation: -1177.14,0,1973.77
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:oak_42
Translation: -982.339,0,1140.85
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:oak_43
Translation: -1481.64,0,1224.86
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:oak_66
Translation: -1263.2,0,1630.66
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:oak_44
Translation: -565.687,0,1850.03
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_45
Translation: 571.781,0,238.861
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:tall_46
Translation: 1825.35,0,339.942
Dof: -0.390731 0 -0.920505
Up: 0 1 0
Right: 0.920505 0 -0.390731
Name:tall_47
Translation: 837.441,0,58.4042
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:tall_67
Translation: 327.881,0,-236.716
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:tall_68
Translation: 1929.2,177.01,-204.589
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:tall_48
Translation: 1936.93,0,1219.47
Dof: -0.390731 0 -0.920505
Up: 0 1 0
Right: 0.920505 0 -0.390731
Name:tall_49
Translation: 650.136,0,893.536
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:tall_50
Translation: 1636.17,0,1215.71
Dof: -0.390731 0 -0.920505
Up: 0 1 0
Right: 0.920505 0 -0.390731
Name:tall_51
Translation: 777.064,0,1229.09
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:tall_69
Translation: 1597.11,0,1465.29
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:tall_70
Translation: 1814.9,0,1031.29
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:tall_71
Translation: 1754.14,0,1344.03
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:tall_52
Translation: 1864.27,0,924.824
Dof: 0.515038 0 -0.857167
Up: 0 1 0
Right: 0.857167 0 0.515038
Name:leaftr_72
Translation: -3179.63,0,531.357
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:leaftr_53
Translation: -3162.29,0,827.843
Dof: -0.894934 0 -0.446198
Up: 0 1 0
Right: 0.446198 0 -0.894934
Name:leaftr_54
Translation: -3266.7,0,1196.99
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:leaftr_55
Translation: -2946.71,0,1637.98
Dof: 0.0958456 0 -0.995396
Up: 0 1 0
Right: 0.995396 0 0.0958456
Name:leaftr_56
Translation: -4672.81,0,1056.05
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:leaftr_57
Translation: -3595.27,0,849.623
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pole3_90
Translation: 7454.77,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_91
Translation: 7054.16,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_92
Translation: 6254.69,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_93
Translation: 6655.3,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_94
Translation: 7714.21,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_95
Translation: 7714.21,0,-464.459
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_96
Translation: 5737.73,-58.7,54.1377
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:pole3_97
Translation: 5737.97,-58.7,207.672
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:pole3_98
Translation: 5886.58,-58.7,280.752
Dof: 1.68587e-007 0 1
Up: 0 1 0
Right: -1 0 1.68587e-007
Name:pines1_70
Translation: 6408.47,0,-883.365
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_71
Translation: 6904.29,0,-691.823
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_72
Translation: 6622.38,0,-411.58
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_73
Translation: 5765.22,0,-107.68
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_74
Translation: 6188.8,0,94.6595
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_76
Translation: 5992.9,0,374.248
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:amopack_01
Translation: -7698.94,147.306,134.997
Dof: 0.976296 0 -0.21644
Up: 0 1 0
Right: 0.21644 0 0.976296
Name:amopack_02
Translation: -7698.94,147.306,127.445
Dof: 0.998135 0 -0.0610485
Up: 0 1 0
Right: 0.0610485 0 0.998135
Name:amopack_03
Translation: -7698.94,147.306,119.893
Dof: 0.987688 0 0.156434
Up: 0 1 0
Right: -0.156434 0 0.987688
Name:jacket1_01
Translation: -7749.49,137.578,163.399
Dof: 0.00872659 0 0.999962
Up: 0 1 0
Right: -0.999962 0 0.00872659
Name:radar_01
Translation: 5808.04,-382.733,4.57535
Dof: 0.587785 0 -0.809017
Up: 0 1 0
Right: 0.809017 0 0.587785
Name:hpacklg_01
Translation: 5793.39,-198.069,201.669
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:hpacklg_02
Translation: 5793.46,-198.069,212.329
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_04
Translation: 5832.68,-186.885,215.706
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_02
Translation: 5841.56,-186.885,215.283
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rockets_01
Translation: 5849.68,-186.979,215.318
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:jacket2_02
Translation: 5796.12,-186.3,141.129
Dof: -0.461749 0 0.887011
Up: 0 1 0
Right: -0.887011 0 -0.461749
Name:hpacklg_04
Translation: -7750.11,137.237,141.52
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rtable_02
Translation: -7747.42,148.401,159.652
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:gasamo_01
Translation: -7051.24,144.697,629.208
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:gasamo_02
Translation: -7043.98,144.697,629.208
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:gasamo_03
Translation: -7036.72,144.697,629.208
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:gasamo_04
Translation: -7029.46,144.697,629.208
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pines1_77
Translation: 7110.82,0,-897.515
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_78
Translation: 7200.34,0,-303.769
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Dele:car_01
Translation: 8103.78,139.418,-13.7908
Dof: -0.0174524 0 0.999848
Up: 0 1 0
Right: -0.999848 0 -0.0174524
Name:rockets_03
Translation: 4277.99,142.495,-540.651
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_01
Translation: -1312.28,51.8989,426.401
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_02
Translation: -1371.22,47.3626,-985.55
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_03
Translation: -7748.34,137.578,175.198
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_05
Translation: 5826.55,-186.979,215.706
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_06
Translation: 5820.43,-186.885,215.706
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:toolbox_04
Translation: 5862.51,-186.984,215.318
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:PowGen_01
Translation: -7094.61,149.069,770.79
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:PowGen_02
Translation: -7206.08,149.069,770.153
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:powrgen_01
Translation: -7150.06,140.675,693.326
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_07
Translation: -6679.22,147.306,125.632
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:amopack_08
Translation: -6686.78,147.306,125.632
Dof: -0.0610484 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610484
Name:amopack_09
Translation: -6694.33,147.306,125.631
Dof: 0.156435 0 -0.987688
Up: 0 1 0
Right: 0.987688 0 0.156435
Name:hpacklg_05
Translation: -6672.7,137.237,176.799
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:rtable_03
Translation: -6654.57,148.401,174.111
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:toolbox_05
Translation: -6639.02,137.578,175.037
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:amobuil_04
Translation: -6657.56,150.826,194.693
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:jacket1_04
Translation: -6648.74,137.578,-162.01
Dof: 0.999962 0 -0.00872773
Up: 0 1 0
Right: 0.00872773 0 0.999962
Name:hpacklg_06
Translation: -6670.62,137.237,-161.392
Dof: -1.26441e-006 0 -1
Up: 0 1 0
Right: 1 0 -1.26441e-006
Name:toolbox_06
Translation: -6636.94,137.578,-163.155
Dof: -1.26441e-006 0 -1
Up: 0 1 0
Right: 1 0 -1.26441e-006
Name:rtable_04
Translation: -6652.49,148.401,-164.079
Dof: -1.26441e-006 0 -1
Up: 0 1 0
Right: 1 0 -1.26441e-006
Name:amopack_10
Translation: -6692.25,147.306,-212.56
Dof: 0.156433 0 -0.987689
Up: 0 1 0
Right: 0.987689 0 0.156433
Name:amopack_11
Translation: -6684.69,147.306,-212.559
Dof: -0.0610493 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610493
Name:amopack_12
Translation: -6677.14,147.306,-212.559
Dof: -0.216441 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.216441
Name:amobuil_05
Translation: -6655.48,150.826,-143.499
Dof: -1 0 1.23366e-006
Up: 0 1 0
Right: -1.23366e-006 0 -1
Name:rtable_05
Translation: 8210.62,146.226,-29.1997
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:toolbox_07
Translation: 8195.07,135.403,-30.125
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:hpacklg_07
Translation: 8227.62,135.063,-31.5134
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:amopack_13
Translation: 8250.37,145.131,19.2798
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_14
Translation: 8242.82,145.131,19.2798
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:amopack_15
Translation: 8235.27,145.131,19.2798
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:amobuil_06
Translation: 8213.6,148.651,-49.7812
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:hpacklg_08
Translation: 8230.29,135.063,-1046.4
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:kpist_03
Translation: 8267.42,141.659,-997.282
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:rtable_06
Translation: 8213.69,146.226,-1044.1
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:toolbox_08
Translation: 8198.15,135.403,-1045.03
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:amopack_16
Translation: 8253.45,145.131,-995.625
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_17
Translation: 8245.9,145.131,-995.625
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:amopack_18
Translation: 8238.35,145.131,-995.625
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:amobuil_07
Translation: 8216.68,148.651,-1064.69
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Dele:car_02
Translation: 8103.78,139.418,-56.0819
Dof: -2.52881e-007 0 1
Up: 0 1 0
Right: -1 0 -2.52881e-007
Name:amopack_19
Translation: -1200.8,42.2425,406.075
Dof: 1 -4.48085e-007 -9.91821e-005
Up: 4.48143e-007 1 -5.83887e-007
Right: 9.91821e-005 -5.83932e-007 1
Name:amopack_20
Translation: -1185.7,41.6401,419.173
Dof: 1 -4.48085e-007 -9.91821e-005
Up: 4.48143e-007 1 -5.83887e-007
Right: 9.91821e-005 -5.83932e-007 1
Name:amopack_21
Translation: -1186.05,41.501,403.804
Dof: 1 -4.48085e-007 -9.91821e-005
Up: 4.48143e-007 1 -5.83887e-007
Right: 9.91821e-005 -5.83932e-007 1
Name:rockets_04
Translation: -1201.12,41.9461,420.46
Dof: 1 -4.48085e-007 -9.91821e-005
Up: 4.48143e-007 1 -5.83887e-007
Right: 9.91821e-005 -5.83932e-007 1
Name:hpacklg_09
Translation: 8779.6,134.574,-31.8877
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:jacket1_07
Translation: 8757.72,134.822,-31.269
Dof: -0.999962 0 0.00872659
Up: 0 1 0
Right: -0.00872659 0 -0.999962
Name:rtable_07
Translation: 8761.47,146.226,-29.1997
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:toolbox_09
Translation: 8745.92,135.403,-30.125
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:tank_03
Translation: 8658.66,139.418,-31.3615
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:amopack_22
Translation: 8801.22,145.131,19.2798
Dof: -0.156434 0 0.987688
Up: 0 1 0
Right: -0.987688 0 -0.156434
Name:amopack_23
Translation: 8793.9,145.131,18.1572
Dof: 0.0610485 0 0.998135
Up: 0 1 0
Right: -0.998135 0 0.0610485
Name:amopack_24
Translation: 8785.31,145.131,18.1572
Dof: 0.21644 0 0.976296
Up: 0 1 0
Right: -0.976296 0 0.21644
Name:amobuil_08
Translation: 8764.46,148.651,-49.7812
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:grenade_07
Translation: 8644.45,134.004,-1061.63
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rtable_08
Translation: 8653.07,146.226,-1058.98
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:toolbox_10
Translation: 8668.62,135.403,-1058.05
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:hpacklg_10
Translation: 8634.94,134.719,-1056.29
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:amopack_25
Translation: 8617.1,145.131,-1103.12
Dof: 0.156434 0 -0.987688
Up: 0 1 0
Right: 0.987688 0 0.156434
Name:amopack_26
Translation: 8627.9,145.131,-1102.98
Dof: -0.0610487 0 -0.998135
Up: 0 1 0
Right: 0.998135 0 -0.0610487
Name:amopack_27
Translation: 8641.22,145.131,-1102.98
Dof: -0.21644 0 -0.976296
Up: 0 1 0
Right: 0.976296 0 -0.21644
Name:tank_02
Translation: 8751.13,139.418,-1051.3
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:amobuil_09
Translation: 8650.08,148.651,-1038.4
Dof: -1 0 0
Up: 0 1 0
Right: 0 0 -1
Name:car_07
Translation: 8109.64,139.418,-1074.72
Dof: -2.52881e-007 0 1
Up: 0 1 0
Right: -1 0 -2.52881e-007
Name:car_08
Translation: 8109.64,139.418,-1032.43
Dof: -2.52881e-007 0 1
Up: 0 1 0
Right: -1 0 -2.52881e-007
Name:rockets_05
Translation: -7704.77,147.306,448.059
Dof: 0.976296 0 -0.216439
Up: 0 1 0
Right: 0.216439 0 0.976296
Name:rockets_06
Translation: -7704.77,147.306,438.423
Dof: 0.998135 0 -0.0610484
Up: 0 1 0
Right: 0.0610484 0 0.998135
Name:rockets_07
Translation: -7704.21,147.306,428.726
Dof: 0.987688 0 0.156434
Up: 0 1 0
Right: -0.156434 0 0.987688
Name:jacket1_09
Translation: -7750.02,137.578,485.679
Dof: 0.00872659 0 0.999962
Up: 0 1 0
Right: -0.999962 0 0.00872659
Name:hpacklg_11
Translation: -7750.64,137.237,463.801
Dof: 1 0 3.55242e-007
Up: 0 1 0
Right: -3.55242e-007 0 1
Name:rtable_09
Translation: -7747.95,148.401,481.933
Dof: 1 0 3.55242e-007
Up: 0 1 0
Right: -3.55242e-007 0 1
Name:toolbox_11
Translation: -7748.87,137.578,497.477
Dof: 1 0 3.55242e-007
Up: 0 1 0
Right: -3.55242e-007 0 1
Name:amobuil_10
Translation: -7768.53,150.826,478.943
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:tank2_05
Translation: -7755.07,139.418,579.752
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:tank2_04
Translation: -7756.74,139.418,263.352
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:TeamAPos
Translation: -6624.42,136.733,-192.645
Dof: -1 0 1.20159e-006
Up: 0 1 0
Right: -1.20159e-006 0 -1
Name:TeamAPos
Translation: -7724.53,136.733,513.456
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:TeamAPos
Translation: -6691.5,136.733,209.6
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:TeamAPos
Translation: -7786.52,136.733,124.065
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:TeamAPos
Translation: -7485.49,136.733,-254.506
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:kpist_02
Translation: -7742.93,135.242,475.158
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:rockets_08
Translation: -7722.55,147.306,206.469
